Id,Score
2135,1.0
2136,0.0
2137,1.0
2138,1.0
2139,1.0
2140,1.0
2141,1.0
2142,1.0
2143,0.02
2144,0.62
2145,1.0
2146,0.99
2147,0.0
2148,1.0
2149,0.01
2150,0.11
2151,1.0
2152,1.0
2153,0.48
2154,0.99
2155,0.31
2156,0.26
2157,0.125
2158,0.285
2159,0.35
2160,1.0
2161,0.99
2162,0.13
2163,0.985
2164,0.975
2165,1.0
2166,0.44
2167,0.92
2168,0.975
2169,1.0
2170,1.0
2171,1.0
2172,1.0
2173,0.09
2174,0.99
2175,0.005
2176,0.995
2177,0.365
2178,0.43
2179,0.13
2180,1.0
2181,0.04
2182,0.0
2183,1.0
2184,0.145
2185,1.0
2186,0.76
2187,1.0
2188,0.565
2189,0.89
2190,0.985
2191,1.0
2192,1.0
2193,0.955
2194,0.0
2195,1.0
2196,1.0
2197,1.0
2198,1.0
2199,1.0
2200,0.005
2201,0.005
2202,1.0
2203,0.365
2204,0.0
2205,1.0
2206,0.99
2207,0.275
2208,1.0
2209,0.455
2210,0.395
2211,0.99
2212,1.0
2213,0.61
2214,0.81
2215,1.0
2216,0.605
2217,0.085
2218,0.385
2219,1.0
2220,0.025
2221,0.98
2222,0.275
2223,0.325
2224,0.975
2225,0.74
2226,0.99
2227,0.64875
2228,0.005
2229,0.025
2230,0.02
2231,1.0
2232,0.075
2233,0.355
2234,0.045
2235,0.0
2236,1.0
2237,1.0
2238,1.0
2239,0.5
2240,0.085
2241,1.0
2242,0.99
2243,0.98
2244,0.995
2245,0.305
2246,0.98
2247,1.0
2248,0.43
2249,1.0
2250,0.96
2251,0.68
2252,1.0
2253,1.0
2254,0.015
2255,0.22
2256,1.0
2257,0.43
2258,1.0
2259,0.005
2260,1.0
2261,0.955
2262,0.53
2263,0.0
2264,1.0
2265,0.01
2266,1.0
2267,1.0
2268,0.135
2269,0.615
2270,0.105
2271,1.0
2272,0.19
2273,0.7
2274,0.0
2275,1.0
2276,0.925
2277,1.0
2278,1.0
2279,1.0
2280,0.0
2281,0.995
2282,0.03
2283,1.0
2284,1.0
2285,0.99
2286,0.575
2287,0.985
2288,0.14
2289,1.0
2290,0.99
2291,0.995
2292,0.0
2293,1.0
2294,1.0
2295,1.0
2296,0.0
2297,0.995
2298,0.4725
2299,1.0
2300,0.0
2301,0.0
2302,1.0
2303,0.085
2304,0.0
2305,0.93
2306,1.0
2307,1.0
2308,1.0
2309,1.0
2310,0.99
2311,0.96
2312,1.0
2313,0.0
2314,0.91
2315,0.11
2316,1.0
2317,1.0
2318,0.995
2319,1.0
2320,1.0
2321,0.445
2322,1.0
2323,1.0
2324,1.0
2325,1.0
2326,1.0
2327,0.455
2328,0.98
2329,1.0
2330,1.0
2331,0.19
2332,0.91
2333,0.025
2334,0.105
2335,0.53
2336,0.0
2337,0.995
2338,0.045
2339,0.4
2340,1.0
2341,0.0
2342,0.62
2343,0.995
2344,0.57
2345,0.095
2346,0.01
2347,0.97
2348,1.0
2349,0.0
2350,1.0
2351,0.065
2352,1.0
2353,0.025
2354,1.0
2355,0.045
2356,1.0
2357,1.0
2358,1.0
2359,0.085
2360,0.05
2361,1.0
2362,0.415
2363,0.635
2364,0.99
2365,0.275
2366,0.53
2367,1.0
2368,0.12
2369,0.99
2370,1.0
2371,0.77
2372,0.975
2373,1.0
2374,1.0
2375,0.98
2376,0.0
2377,1.0
2378,0.0
2379,0.39
2380,0.0
2381,1.0
2382,0.97
2383,0.775
2384,1.0
2385,0.995
2386,0.01
2387,0.0
2388,1.0
2389,0.0
2390,1.0
2391,1.0
2392,0.0
2393,0.99
2394,1.0
2395,1.0
2396,0.25
2397,0.87
2398,1.0
2399,0.0
2400,1.0
2401,1.0
2402,0.46125
2403,1.0
2404,0.31
2405,0.51
2406,1.0
2407,0.545
2408,1.0
2409,0.0
2410,0.775
2411,0.015
2412,1.0
2413,0.0
2414,0.995
2415,1.0
2416,1.0
2417,1.0
2418,0.99
2419,1.0
2420,0.965
2421,0.96
2422,1.0
2423,1.0
2424,1.0
2425,0.995
2426,0.005
2427,0.995
2428,0.0
2429,1.0
2430,1.0
2431,0.06
2432,0.995
2433,0.05
2434,1.0
2435,0.275
2436,1.0
2437,0.365
2438,0.005
2439,1.0
2440,0.0
2441,1.0
2442,0.005
2443,1.0
2444,0.0
2445,0.205
2446,1.0
2447,1.0
2448,0.005
2449,0.86
2450,1.0
2451,0.98
2452,1.0
2453,0.985
2454,1.0
2455,0.285
2456,1.0
2457,0.995
2458,0.955
2459,0.24
2460,0.0
2461,1.0
2462,1.0
2463,0.0
2464,1.0
2465,1.0
2466,0.945
2467,0.05
2468,0.0
2469,1.0
2470,0.58
2471,1.0
2472,1.0
2473,0.1
2474,0.0
2475,0.945
2476,1.0
2477,0.39
2478,0.535
2479,1.0
2480,1.0
2481,0.995
2482,1.0
2483,0.995
2484,0.475
2485,0.445
2486,0.995
2487,1.0
2488,0.19
2489,0.415
2490,0.99
2491,1.0
2492,1.0
2493,1.0
2494,1.0
2495,0.98
2496,0.95
2497,0.0
2498,0.99
2499,1.0
2500,0.015
2501,1.0
2502,0.995
2503,1.0
2504,1.0
2505,0.995
2506,0.225
2507,0.47
2508,0.93
2509,0.08
2510,1.0
2511,1.0
2512,0.08
2513,1.0
2514,0.045
2515,1.0
2516,0.055
2517,1.0
2518,1.0
2519,0.17
2520,1.0
2521,0.0
2522,1.0
2523,0.41
2524,0.34675000000000006
2525,1.0
2526,1.0
2527,1.0
2528,0.435
2529,0.995
2530,1.0
2531,0.965
2532,1.0
2533,0.63
2534,1.0
2535,1.0
2536,0.095
2537,1.0
2538,0.015
2539,0.155
2540,0.315
2541,0.24
2542,1.0
2543,0.16
2544,0.015
2545,0.98
2546,0.995
2547,0.0
2548,0.995
2549,0.485
2550,1.0
2551,1.0
2552,0.56
2553,0.0
2554,1.0
2555,0.99
2556,0.01
2557,1.0
2558,0.295
2559,0.0
2560,0.0
2561,1.0
2562,0.985
2563,1.0
2564,0.25
2565,0.985
2566,1.0
2567,1.0
2568,0.995
2569,0.22
2570,0.99
2571,1.0
2572,0.405
2573,0.025
2574,0.035
2575,0.1
2576,0.0
2577,1.0
2578,1.0
2579,0.985
2580,0.0
2581,0.02
2582,0.0
2583,1.0
2584,0.495
2585,0.04
2586,1.0
2587,1.0
2588,1.0
2589,0.26
2590,0.655
2591,1.0
2592,1.0
2593,0.015
2594,0.965
2595,0.34
2596,1.0
2597,0.0
2598,1.0
2599,1.0
2600,0.0
2601,1.0
2602,0.0
2603,0.015
2604,0.11
2605,0.0
2606,1.0
2607,0.225
2608,1.0
2609,1.0
2610,0.0
2611,1.0
2612,0.0
2613,0.38
2614,1.0
2615,0.01
2616,0.96
2617,0.475
2618,0.03
2619,0.2
2620,0.0
2621,0.005
2622,0.41
2623,1.0
2624,0.6101666666666667
2625,0.985
2626,0.995
2627,0.815
2628,0.995
2629,0.975
2630,1.0
2631,1.0
2632,0.44
2633,1.0
2634,0.92
2635,0.0
2636,0.0
2637,1.0
2638,0.245
2639,0.265
2640,0.995
2641,0.755
2642,1.0
2643,1.0
2644,0.0
2645,0.13
2646,0.995
2647,0.995
2648,1.0
2649,1.0
2650,1.0
2651,1.0
2652,0.0
2653,1.0
2654,1.0
2655,1.0
2656,1.0
2657,0.32
2658,0.055
2659,0.945
2660,0.175
2661,1.0
2662,0.145
2663,1.0
2664,0.05
2665,0.08
2666,0.475
2667,1.0
2668,0.525
2669,0.01
2670,1.0
2671,0.985
2672,1.0
2673,0.835
2674,0.015
2675,1.0
2676,0.0
2677,0.0
2678,0.97
2679,0.88
2680,0.995
2681,1.0
2682,1.0
2683,0.03
2684,0.0
2685,0.82
2686,1.0
2687,0.845
2688,0.005
2689,0.01
2690,0.985
2691,0.5125
2692,0.925
2693,0.995
2694,0.87
2695,0.025
2696,0.15
2697,0.045
2698,0.915
2699,0.995
2700,1.0
2701,0.98
2702,1.0
2703,0.0
2704,0.32
2705,1.0
2706,1.0
2707,0.995
2708,0.0
2709,0.74
2710,1.0
2711,1.0
2712,0.32
2713,0.895
2714,1.0
2715,0.25
2716,0.015
2717,0.29
2718,0.995
2719,1.0
2720,0.0
2721,0.0
2722,0.125
2723,0.305
2724,0.71
2725,0.0
2726,1.0
2727,1.0
2728,0.11
2729,0.3
2730,0.015
2731,0.405
2732,0.965
2733,0.32
2734,0.125
2735,0.495
2736,0.97
2737,1.0
2738,0.01
2739,0.235
2740,0.01
2741,0.065
2742,1.0
2743,1.0
2744,0.13
2745,0.145
2746,0.995
2747,0.995
2748,0.935
2749,0.955
2750,0.385
2751,0.525
2752,0.005
2753,0.995
2754,0.515
2755,0.125
2756,0.905
2757,0.975
2758,0.69
2759,0.605
2760,0.0
2761,0.415
2762,1.0
2763,0.84
2764,1.0
2765,0.2
2766,1.0
2767,0.4
2768,0.99
2769,0.015
2770,1.0
2771,1.0
2772,0.445
2773,0.115
2774,0.68
2775,1.0
2776,1.0
2777,0.0
2778,0.40625
2779,0.0
2780,0.0
2781,0.94
2782,0.98
2783,1.0
2784,1.0
2785,0.99
2786,1.0
2787,0.965
2788,1.0
2789,0.245
2790,1.0
2791,0.63
2792,0.085
2793,1.0
2794,0.045
2795,0.95
2796,1.0
2797,0.015
2798,0.975
2799,0.57
2800,0.2
2801,0.275
2802,1.0
2803,0.36
2804,1.0
2805,1.0
2806,0.015
2807,1.0
2808,1.0
2809,0.0
2810,1.0
2811,1.0
2812,0.975
2813,0.985
2814,0.945
2815,1.0
2816,1.0
2817,1.0
2818,0.695
2819,0.235
2820,0.305
2821,1.0
2822,1.0
2823,0.235
2824,0.955
2825,1.0
2826,0.395
2827,0.1
2828,0.06
2829,0.35
2830,1.0
2831,1.0
2832,0.555
2833,0.075
2834,0.215
2835,0.63
2836,0.4075
2837,1.0
2838,0.1
2839,0.36
2840,0.15
2841,0.045
2842,1.0
2843,0.525
2844,0.995
2845,0.1
2846,1.0
2847,1.0
2848,0.645
2849,0.97
2850,0.98
2851,1.0
2852,1.0
2853,1.0
2854,0.215
2855,1.0
2856,0.995
2857,1.0
2858,0.035
2859,1.0
2860,0.0
2861,1.0
2862,0.0
2863,0.975
2864,0.995
2865,0.345
2866,0.965
2867,1.0
2868,0.995
2869,0.995
2870,1.0
2871,1.0
2872,1.0
2873,0.0
2874,0.335
2875,1.0
2876,0.015
2877,1.0
2878,1.0
2879,0.885
2880,0.0
2881,1.0
2882,1.0
2883,1.0
2884,0.065
2885,0.835
2886,0.645
2887,1.0
2888,1.0
2889,1.0
2890,0.14
2891,0.0
2892,0.165
2893,0.2875
2894,0.0
2895,0.415
2896,1.0
2897,0.76
2898,1.0
2899,0.985
2900,0.0
2901,0.98
2902,1.0
2903,1.0
2904,1.0
2905,0.0
2906,0.0
2907,1.0
2908,1.0
2909,1.0
2910,0.41
2911,0.005
2912,1.0
2913,0.405
2914,0.305
2915,0.0
2916,0.215
2917,0.0
2918,1.0
2919,0.19
2920,1.0
2921,0.335
2922,0.045
2923,1.0
2924,1.0
2925,1.0
2926,0.45
2927,0.0
2928,1.0
2929,0.995
2930,0.0
2931,0.11
2932,1.0
2933,0.365
2934,1.0
2935,0.255
2936,1.0
2937,0.435
2938,0.205
2939,1.0
2940,0.86
2941,0.49
2942,0.005
2943,0.3
2944,1.0
2945,0.37
2946,0.345
2947,0.0
2948,1.0
2949,1.0
2950,0.795
2951,0.905
2952,0.595
2953,0.22
2954,0.565
2955,0.02
2956,0.085
2957,0.99
2958,1.0
2959,0.0
2960,1.0
2961,1.0
2962,0.365
2963,1.0
2964,0.03
2965,0.03
2966,0.925
2967,1.0
2968,0.515
2969,0.425
2970,0.0
2971,1.0
2972,0.0
2973,0.265
2974,0.0
2975,1.0
2976,1.0
2977,0.225
2978,0.06
2979,1.0
2980,1.0
2981,1.0
2982,0.99
2983,0.11
2984,0.265
2985,0.995
2986,1.0
2987,1.0
2988,0.0
2989,0.835
2990,0.3
2991,1.0
2992,0.34
2993,0.0
2994,0.005
2995,0.045
2996,1.0
2997,0.0
2998,0.995
2999,0.075
3000,1.0
3001,1.0
3002,0.25
3003,1.0
3004,1.0
3005,0.015
3006,0.0
3007,0.705
3008,0.51
3009,0.24
3010,0.56
3011,0.0
3012,1.0
3013,0.19
3014,0.015
3015,0.0
3016,1.0
3017,1.0
3018,1.0
3019,0.97
3020,1.0
3021,1.0
3022,1.0
3023,0.22
3024,1.0
3025,1.0
3026,1.0
3027,0.155
3028,1.0
3029,1.0
3030,0.015
3031,0.38
3032,1.0
3033,0.0
3034,0.805
3035,0.52
3036,1.0
3037,0.985
3038,0.165
3039,1.0
3040,0.48
3041,1.0
3042,1.0
3043,0.08
3044,0.0
3045,0.325
3046,0.0
3047,0.995
3048,0.96
3049,1.0
3050,0.0
3051,0.53
3052,1.0
3053,0.35
3054,0.835
3055,0.995
3056,1.0
3057,0.0
3058,1.0
3059,1.0
3060,0.945
3061,0.275
3062,0.02
3063,0.005
3064,0.365
3065,0.14
3066,1.0
3067,1.0
3068,1.0
3069,1.0
3070,0.125
3071,0.0
3072,1.0
3073,0.97
3074,0.05
3075,0.98
3076,0.205
3077,1.0
3078,0.0
3079,0.97
3080,0.205
3081,1.0
3082,0.45
3083,0.59
3084,1.0
3085,0.205
3086,0.0
3087,1.0
3088,1.0
3089,0.99
3090,0.995
3091,0.015
3092,1.0
3093,1.0
3094,1.0
3095,1.0
3096,0.965
3097,0.46
3098,0.025
3099,1.0
3100,1.0
3101,1.0
3102,0.265
3103,1.0
3104,0.995
3105,0.385
3106,0.01
3107,0.985
3108,0.12
3109,0.29
3110,1.0
3111,0.06
3112,0.0
3113,0.85
3114,0.41
3115,0.915
3116,0.03
3117,1.0
3118,0.455
3119,0.975
3120,0.03
3121,1.0
3122,1.0
3123,1.0
3124,0.995
3125,1.0
3126,1.0
3127,1.0
3128,1.0
3129,0.765
3130,0.66
3131,0.0
3132,0.07
3133,0.22
3134,1.0
3135,0.95
3136,1.0
3137,1.0
3138,0.965
3139,1.0
3140,0.0
3141,1.0
3142,0.0
3143,1.0
3144,1.0
3145,0.85
3146,0.0
3147,1.0
3148,1.0
3149,0.005
3150,1.0
3151,0.97
3152,0.19
3153,0.96
3154,0.62
3155,1.0
3156,0.405
3157,0.0
3158,1.0
3159,0.995
3160,1.0
3161,0.005
3162,1.0
3163,0.965
3164,1.0
3165,0.765
3166,1.0
3167,1.0
3168,0.995
3169,0.0
3170,1.0
3171,0.6
3172,1.0
3173,1.0
3174,1.0
3175,1.0
3176,0.51
3177,1.0
3178,0.01
3179,0.995
3180,0.0
3181,1.0
3182,0.0
3183,0.18
3184,0.005
3185,0.0
3186,0.0
3187,0.04
3188,0.995
3189,0.005
3190,0.365
3191,0.205
3192,0.995
3193,0.41
3194,1.0
3195,1.0
3196,1.0
3197,0.235
3198,0.545
3199,1.0
3200,0.0
3201,0.63
3202,1.0
3203,0.0
3204,0.42
3205,0.015
3206,1.0
3207,0.425
3208,0.39
3209,1.0
3210,1.0
3211,0.995
3212,1.0
3213,0.465
3214,0.985
3215,0.155
3216,0.575
3217,0.055
3218,0.485
3219,1.0
3220,0.995
3221,0.0
3222,1.0
3223,1.0
3224,0.36
3225,0.34
3226,1.0
3227,1.0
3228,0.88
3229,0.97
3230,0.285
3231,0.32
3232,0.995
3233,0.99
3234,0.01
3235,0.995
3236,1.0
3237,1.0
3238,1.0
3239,0.99
3240,0.325
3241,1.0
3242,0.015
3243,1.0
3244,1.0
3245,0.98
3246,0.12
3247,0.04
3248,1.0
3249,1.0
3250,1.0
3251,1.0
3252,0.285
3253,0.735
3254,0.205
3255,1.0
3256,1.0
3257,0.99
3258,1.0
3259,0.175
3260,1.0
3261,0.39
3262,0.865
3263,0.185
3264,0.86
3265,1.0
3266,0.98
3267,0.0
3268,0.97
3269,0.0
3270,1.0
3271,0.205
3272,1.0
3273,0.56
3274,1.0
3275,0.0
3276,0.995
3277,0.035
3278,0.07
3279,1.0
3280,0.97
3281,0.075
3282,0.005
3283,0.0
3284,0.995
3285,0.0
3286,0.0
3287,1.0
3288,0.4
3289,0.0
3290,1.0
3291,1.0
3292,1.0
3293,0.035
3294,1.0
3295,0.88
3296,0.935
3297,0.995
3298,1.0
3299,0.035
3300,1.0
3301,0.94
3302,1.0
3303,1.0
3304,0.27
3305,1.0
3306,1.0
3307,1.0
3308,1.0
3309,0.37
3310,0.025
3311,0.27
3312,1.0
3313,1.0
3314,0.995
3315,1.0
3316,1.0
3317,0.0
3318,0.0
3319,1.0
3320,0.1
3321,0.99
3322,0.75
3323,1.0
3324,0.03
3325,0.36
3326,1.0
3327,0.98
3328,1.0
3329,0.995
3330,1.0
3331,0.995
3332,0.665
3333,0.005
3334,0.995
3335,0.48
3336,1.0
3337,0.05
3338,0.055
3339,0.075
3340,1.0
3341,0.855
3342,0.995
3343,1.0
3344,0.515
3345,0.31
3346,0.29
3347,1.0
3348,0.02
3349,0.115
3350,0.255
3351,0.995
3352,0.0
3353,0.175
3354,0.14
3355,0.975
3356,1.0
3357,0.0
3358,1.0
3359,0.25
3360,1.0
3361,1.0
3362,1.0
3363,0.995
3364,0.67
3365,1.0
3366,0.045
3367,0.15
3368,0.49
3369,0.445
3370,0.14
3371,0.91
3372,0.11
3373,1.0
3374,0.3
3375,0.365
3376,1.0
3377,1.0
3378,0.495
3379,0.06
3380,0.165
3381,0.835
3382,0.995
3383,0.195
3384,1.0
3385,0.155
3386,1.0
3387,0.985
3388,1.0
3389,0.945
3390,1.0
3391,0.94
3392,1.0
3393,0.94
3394,0.08
3395,1.0
3396,0.88
3397,1.0
3398,0.115
3399,0.62
3400,1.0
3401,0.0
3402,1.0
3403,0.0
3404,0.315
3405,1.0
3406,0.25
3407,0.04
3408,1.0
3409,1.0
3410,0.27
3411,0.01
3412,1.0
3413,1.0
3414,0.0
3415,1.0
3416,1.0
3417,1.0
3418,0.295
3419,0.11
3420,1.0
3421,0.02
3422,0.995
3423,0.32
3424,0.925
3425,0.955
3426,1.0
3427,0.005
3428,0.605
3429,0.245
3430,1.0
3431,0.205
3432,0.005
3433,0.11
3434,0.615
3435,0.04
3436,0.17
3437,1.0
3438,0.395
3439,1.0
3440,0.25
3441,1.0
3442,1.0
3443,0.0
3444,1.0
3445,0.065
3446,0.0
3447,0.99
3448,1.0
3449,1.0
3450,0.03
3451,1.0
3452,1.0
3453,0.995
3454,0.505
3455,0.965
3456,0.0
3457,1.0
3458,1.0
3459,1.0
3460,0.515
3461,1.0
3462,0.0
3463,1.0
3464,0.205
3465,1.0
3466,1.0
3467,0.0
3468,1.0
3469,1.0
3470,0.005
3471,0.995
3472,0.975
3473,0.155
3474,0.03
3475,0.965
3476,0.99
3477,0.11
3478,0.005
3479,0.395
3480,0.485
3481,0.0
3482,0.985
3483,0.14
3484,0.0
3485,0.975
3486,0.485
3487,0.0
3488,0.33
3489,0.0
3490,0.995
3491,0.985
3492,0.355
3493,1.0
3494,1.0
3495,0.22
3496,0.005
3497,0.995
3498,0.995
3499,1.0
3500,0.19
3501,1.0
3502,1.0
3503,1.0
3504,1.0
3505,0.375
3506,0.98
3507,1.0
3508,0.995
3509,1.0
3510,0.0
3511,0.02
3512,0.99
3513,1.0
3514,1.0
3515,1.0
3516,0.995
3517,0.02
3518,1.0
3519,1.0
3520,1.0
3521,1.0
3522,1.0
3523,0.26
3524,1.0
3525,0.485
3526,0.985
3527,0.68
3528,0.0
3529,1.0
3530,0.48
3531,1.0
3532,1.0
3533,1.0
3534,1.0
3535,1.0
3536,0.0
3537,0.0
3538,0.985
3539,1.0
3540,0.98
3541,0.995
3542,0.0
3543,0.86
3544,0.15
3545,1.0
3546,0.0
3547,1.0
3548,0.445
3549,0.0
3550,1.0
3551,1.0
3552,1.0
3553,0.005
3554,0.0
3555,0.0
3556,0.105
3557,0.0
3558,1.0
3559,0.34
3560,1.0
3561,0.445
3562,0.0
3563,1.0
3564,0.97
3565,0.755
3566,0.99
3567,0.995
3568,0.32
3569,0.355
3570,0.0
3571,0.0
3572,1.0
3573,0.365
3574,1.0
3575,0.0
3576,0.0
3577,0.015
3578,0.01
3579,1.0
3580,1.0
3581,1.0
3582,0.245
3583,0.3483333333333334
3584,0.08
3585,0.0
3586,0.03
3587,0.595
3588,0.33
3589,0.32
3590,0.0
3591,0.005
3592,1.0
3593,0.065
3594,0.45
3595,0.995
3596,0.04
3597,1.0
3598,0.23
3599,0.18
3600,0.96
3601,0.04
3602,1.0
3603,0.99
3604,1.0
3605,0.435
3606,0.585
3607,0.0
3608,0.62
3609,1.0
3610,0.41
3611,1.0
3612,0.01
3613,0.44
3614,1.0
3615,0.0
3616,0.01
3617,0.305
3618,0.06
3619,1.0
3620,1.0
3621,0.31
3622,1.0
3623,0.025
3624,0.13
3625,1.0
3626,0.975
3627,0.0
3628,1.0
3629,0.98
3630,1.0
3631,0.365
3632,1.0
3633,0.9
3634,1.0
3635,1.0
3636,1.0
3637,1.0
3638,0.995
3639,0.6
3640,0.0
3641,0.02
3642,1.0
3643,0.995
3644,0.0
3645,1.0
3646,0.0
3647,0.045
3648,0.135
3649,0.08
3650,0.0
3651,0.995
3652,0.005
3653,1.0
3654,0.185
3655,0.455
3656,0.43
3657,0.995
3658,1.0
3659,0.025
3660,0.32
3661,1.0
3662,0.245
3663,0.365
3664,0.48
3665,1.0
3666,0.0
3667,1.0
3668,0.995
3669,0.235
3670,1.0
3671,0.785
3672,1.0
3673,0.01
3674,1.0
3675,1.0
3676,0.49
3677,1.0
3678,0.99
3679,0.24
3680,0.92
3681,1.0
3682,0.0
3683,0.97
3684,1.0
3685,1.0
3686,1.0
3687,1.0
3688,1.0
3689,0.0
3690,1.0
3691,1.0
3692,1.0
3693,0.445
3694,1.0
3695,0.965
3696,0.0
3697,1.0
3698,0.995
3699,0.565
3700,0.96
3701,0.15
3702,0.0
3703,1.0
3704,1.0
3705,1.0
3706,1.0
3707,1.0
3708,0.23
3709,0.975
3710,0.18
3711,0.0
3712,1.0
3713,0.45
3714,0.025
3715,0.245
3716,0.785
3717,1.0
3718,1.0
3719,0.005
3720,0.015
3721,1.0
3722,1.0
3723,0.375
3724,0.39
3725,0.985
3726,0.995
3727,0.095
3728,0.995
3729,1.0
3730,1.0
3731,0.99
3732,0.0
3733,0.01
3734,1.0
3735,1.0
3736,0.1
3737,0.995
3738,0.005
3739,0.96
3740,0.0
3741,0.015
3742,0.0
3743,1.0
3744,0.49225
3745,1.0
3746,0.0
3747,0.01
3748,0.36
3749,0.975
3750,0.04
3751,1.0
3752,0.0
3753,0.06
3754,0.995
3755,1.0
3756,0.18
3757,0.015
3758,1.0
3759,1.0
3760,1.0
3761,1.0
3762,0.07
3763,1.0
3764,1.0
3765,0.965
3766,0.41
3767,0.09
3768,0.0
3769,1.0
3770,0.995
3771,1.0
3772,0.995
3773,0.005
3774,0.2425
3775,0.0
3776,0.39
3777,1.0
3778,0.24
3779,1.0
3780,1.0
3781,0.69
3782,0.005
3783,0.0
3784,0.995
3785,1.0
3786,0.02
3787,0.02
3788,1.0
3789,0.025
3790,1.0
3791,1.0
3792,1.0
3793,0.54
3794,0.605
3795,1.0
3796,0.44
3797,0.96
3798,0.0
3799,0.3
3800,0.09
3801,0.24
3802,0.98
3803,1.0
3804,0.0
3805,0.995
3806,0.045
3807,1.0
3808,1.0
3809,0.52
3810,0.49
3811,0.515
3812,0.0
3813,0.0
3814,0.0
3815,0.01
3816,0.055
3817,0.97
3818,0.005
3819,1.0
3820,1.0
3821,1.0
3822,0.37
3823,1.0
3824,0.84
3825,0.485
3826,0.155
3827,1.0
3828,1.0
3829,1.0
3830,1.0
3831,0.85875
3832,0.81
3833,0.575
3834,1.0
3835,1.0
3836,0.555
3837,1.0
3838,0.0
3839,0.05
3840,0.225
3841,0.225
3842,0.49
3843,1.0
3844,1.0
3845,0.515
3846,0.0
3847,1.0
3848,0.035
3849,1.0
3850,0.375
3851,0.06
3852,1.0
3853,1.0
3854,1.0
3855,0.045
3856,1.0
3857,0.025
3858,0.695
3859,0.995
3860,1.0
3861,0.895
3862,1.0
3863,1.0
3864,1.0
3865,1.0
3866,1.0
3867,1.0
3868,1.0
3869,0.32
3870,1.0
3871,0.43
3872,1.0
3873,0.205
3874,0.0
3875,0.425
3876,0.845
3877,0.02
3878,0.475
3879,0.0
3880,1.0
3881,0.03
3882,0.55
3883,0.995
3884,0.305
3885,0.965
3886,0.955
3887,0.855
3888,1.0
3889,1.0
3890,0.69
3891,1.0
3892,0.015
3893,1.0
3894,0.42
3895,0.24
3896,1.0
3897,1.0
3898,0.365
3899,1.0
3900,0.015
3901,0.98
3902,0.235
3903,0.08
3904,1.0
3905,0.995
3906,0.365
3907,0.34
3908,0.08
3909,0.09
3910,1.0
3911,0.0
3912,0.005
3913,0.97
3914,0.315
3915,0.025
3916,1.0
3917,1.0
3918,0.99
3919,1.0
3920,1.0
3921,0.04
3922,0.005
3923,1.0
3924,0.955
3925,1.0
3926,1.0
3927,0.25
3928,0.195
3929,0.895
3930,0.3
3931,0.795
3932,0.115
3933,0.025
3934,1.0
3935,0.63
3936,0.325
3937,1.0
3938,1.0
3939,0.005
3940,0.27
3941,0.0
3942,0.01
3943,1.0
3944,1.0
3945,0.01
3946,1.0
3947,1.0
3948,0.35
3949,0.11
3950,0.315
3951,0.212
3952,0.01
3953,1.0
3954,1.0
3955,0.38
3956,0.92
3957,1.0
3958,1.0
3959,1.0
3960,0.985
3961,1.0
3962,0.015
3963,1.0
3964,0.0
3965,0.455
3966,0.0
3967,0.08
3968,1.0
3969,0.0
3970,0.0
3971,0.0
3972,0.005
3973,1.0
3974,1.0
3975,1.0
3976,1.0
3977,0.995
3978,0.0
3979,1.0
3980,0.995
3981,0.99
3982,1.0
3983,1.0
3984,1.0
3985,0.01
3986,0.19
3987,0.955
3988,0.245
3989,0.01
3990,1.0
3991,0.03
3992,1.0
3993,0.35
3994,1.0
3995,0.995
3996,0.325
3997,0.0
3998,0.3
3999,0.035
4000,0.5758333333333333
4001,0.995
4002,0.515
4003,1.0
4004,0.565
4005,0.03
4006,0.995
4007,0.845
4008,1.0
4009,0.0
4010,1.0
4011,1.0
4012,0.0
4013,0.195
4014,0.36
4015,0.0
4016,1.0
4017,0.31
4018,0.405
4019,0.24
4020,1.0
4021,0.0
4022,0.0
4023,0.015
4024,1.0
4025,1.0
4026,0.687
4027,0.32
4028,1.0
4029,0.0
4030,1.0
4031,0.875
4032,0.895
4033,0.68
4034,0.0
4035,1.0
4036,1.0
4037,0.78
4038,0.15
4039,0.98
4040,0.59
4041,0.995
4042,1.0
4043,0.03
4044,0.325
4045,0.985
4046,1.0
4047,1.0
4048,0.005
4049,0.17
4050,0.985
4051,0.99
4052,1.0
4053,0.935
4054,0.995
4055,0.255
4056,0.015
4057,0.24
4058,0.275
4059,0.045
4060,0.015
4061,1.0
4062,0.365
4063,0.995
4064,0.34
4065,1.0
4066,0.29
4067,0.38
4068,0.02
4069,1.0
4070,0.995
4071,1.0
4072,0.99
4073,0.905
4074,1.0
4075,0.51
4076,0.0
4077,1.0
4078,1.0
4079,1.0
4080,0.29
4081,0.005
4082,0.995
4083,1.0
4084,0.99
4085,0.0
4086,1.0
4087,0.995
4088,0.99
4089,0.9
4090,0.0
4091,1.0
4092,0.035
4093,1.0
4094,0.02
4095,1.0
4096,1.0
4097,1.0
4098,1.0
4099,0.315
4100,0.0
4101,0.99
4102,1.0
4103,1.0
4104,0.945
4105,0.1
4106,1.0
4107,0.1
4108,0.0
4109,1.0
4110,0.0
4111,0.145
4112,1.0
4113,0.995
4114,0.065
4115,1.0
4116,0.52
4117,1.0
4118,1.0
4119,0.265
4120,1.0
4121,1.0
4122,0.985
4123,1.0
4124,0.995
4125,0.365
4126,0.05
4127,0.905
4128,0.18
