Id,Score
1509,0.5754545454545454
1510,0.745
1511,0.015090227717825202
1512,0.5737890234765236
1513,0.9802380952380951
1514,0.13958118269115982
1515,0.8
1516,0.2476434231056119
1517,0.9762878787878787
1518,0.55
1519,0.7112268565925952
1520,0.8666083916083916
1521,0.96
1522,0.9118464868464868
1523,0.8690434565434565
1524,0.85
1525,0.9552380952380952
1526,0.7384348480713844
1527,0.250371366314741
1528,0.30842171893282383
1529,0.4754997109981756
1530,0.022189146084547647
1531,0.0
1532,0.3835563214368657
1533,0.9657670454545455
1534,0.725
1535,0.3884696430029513
1536,0.875
1537,0.835
1538,0.7723991824389893
1539,0.11001218128099347
1540,0.655
1541,0.17806505239995057
1542,0.4170463490529469
1543,0.9131253054740958
1544,0.05
1545,0.8314252348574754
1546,0.8104545454545454
1547,0.21495855816199316
1548,0.727834450495741
1549,0.38571670175954403
1550,0.58
1551,0.125
1552,0.085
1553,0.7716846526310038
1554,0.5204545454545455
1555,0.8279334174531382
1556,0.79
1557,0.16049469347856443
1558,0.4467424242424242
1559,0.7950309328135577
1560,0.89
1561,0.2282277737278973
1562,0.645
1563,0.47012768085078444
1564,0.4754997109981756
1565,0.24171522491163305
1566,0.9811471861471861
1567,0.57
1568,0.1569474103258216
1569,0.955
1570,0.8562421885909789
1571,0.26545454545454544
1572,0.39836930806602666
1573,0.27044985379764175
1574,0.895
1575,0.8499986607595302
1576,0.875
1577,0.64016455026974
1578,0.385
1579,0.92
1580,0.82
1581,0.28874428656939477
1582,0.94
1583,0.10335431121483238
1584,0.3866666666666667
1585,0.8531013260680781
1586,0.8252380952380952
1587,0.5604545454545454
1588,0.935203918432627
1589,0.98
1590,0.785
1591,0.5611440600449467
1592,0.9824581939799331
1593,0.97
1594,0.0
1595,0.29251748251748255
1596,0.7754545454545455
1597,0.64
1598,0.75
1599,0.905
1600,0.3841337561392704
1601,0.0063114736851765385
1602,0.28922222938351966
1603,0.875
1604,0.645
1605,0.885
1606,0.5554545454545454
1607,0.32785618494998503
1608,0.0
1609,0.93
1610,0.28
1611,0.007269047125528831
1612,0.6909946236559139
1613,0.961774193548387
1614,0.47164714848597006
1615,0.9378692703067071
1616,0.09590909090909092
1617,0.87
1618,0.2141302215437481
1619,0.925
1620,0.73
1621,0.76
1622,0.7755211141060198
1623,0.19583333333333333
1624,0.9158333333333333
1625,0.7113054103613778
1626,0.19580223218810175
1627,0.46045454545454545
1628,0.95
1629,0.045
1630,0.015
1631,0.88
1632,0.825
1633,0.7613852813852813
1634,0.87
1635,0.905
1636,0.32
1637,0.28
1638,0.7347121248401155
1639,0.075
1640,0.03474540937345075
1641,0.9212878787878788
1642,0.0
1643,0.3661632117882118
1644,0.91
1645,0.25684660689642513
1646,0.8552380952380951
1647,0.47142857142857136
1648,0.075
1649,0.8276695567504391
1650,0.48
1651,0.6109758822347335
1652,0.098409599237149
1653,0.12818023584414429
1654,0.007961598399730698
1655,0.6861863136863137
1656,0.8216666666666665
1657,0.375
1658,0.8204545454545454
1659,0.4
1660,0.995
1661,0.11567187237308214
1662,0.7982844547237202
1663,0.7214936275292785
1664,0.9245845820845822
1665,0.385
1666,0.7158041747495948
1667,0.9550879917184264
1668,0.15746004928118013
1669,0.84
1670,0.655
1671,1.0
1672,0.9
1673,0.765
1674,0.7654545454545455
1675,0.93
1676,0.77
1677,0.6349058099158906
1678,0.245
1679,0.215
1680,0.415
1681,0.8761612903225806
1682,0.045
1683,0.9362878787878788
1684,0.3797683195141901
1685,0.8908333333333335
1686,0.9760427807486631
1687,0.28301909069784403
1688,0.48
1689,0.6408333333333335
1690,0.09897734895307847
1691,0.836
1692,0.5924440698200616
1693,0.015090227717825202
1694,0.995
1695,0.3282290788380493
1696,0.625
1697,0.835
1698,0.21162337662337663
1699,0.9
1700,0.39715898684648687
1701,0.87
1702,0.6126068722943724
1703,0.4203038493257742
1704,0.15810752047816423
1705,0.2993392200990207
1706,0.645
1707,0.9859552845528456
1708,0.1855513383159209
1709,0.0
1710,0.17
1711,0.9354545454545454
1712,0.82
1713,0.875
1714,0.388355020548003
1715,0.7803272353711931
1716,0.8240049016024626
1717,0.915
1718,0.25813083116552227
1719,0.97
1720,0.9321200258075258
1721,0.643203654462506
1722,0.40590909090909094
1723,0.10335431121483238
1724,0.25684660689642513
1725,0.815
1726,0.765909090909091
1727,0.86
1728,0.33896993568834516
1729,0.49583333333333335
1730,0.4469783982441844
1731,0.5135145551881808
1732,0.99
1733,0.775
1734,0.05
1735,1.0
1736,0.68
1737,0.785
1738,0.14615384615384616
1739,0.82
1740,0.8818460761250135
1741,0.675
1742,0.8181709956709957
1743,0.955
1744,0.3225843928536636
1745,0.35
1746,0.545
1747,0.6870173054919908
1748,0.7151219512195123
1749,0.0
1750,0.8004761904761903
1751,0.4160191466917159
1752,0.855
1753,0.9768464868464868
1754,0.29
1755,0.6901612903225807
1756,0.665
1757,0.19863737650117613
1758,0.79
1759,0.74
1760,0.7802380952380952
1761,0.2880390279621165
1762,0.47174242424242424
1763,0.645
1764,0.10335431121483238
1765,0.17
1766,0.19863737650117613
1767,0.005
1768,0.8270618897231801
1769,0.33896993568834516
1770,0.295
1771,0.09897734895307847
1772,0.79
1773,0.84
1774,0.895
1775,0.97
1776,0.2203125
1777,0.4151164057538492
1778,0.2266017316017316
1779,0.9657446808510639
1780,0.61
1781,0.98
1782,0.7925822686798295
1783,0.8549697895593996
1784,0.4122549019607844
1785,0.9814285714285714
1786,0.7079985320637495
1787,0.8906926406926406
1788,0.8802380952380952
1789,0.0
1790,0.3108005908735996
1791,0.09045454545454545
1792,0.16
1793,0.4203038493257742
1794,0.835
1795,0.775
1796,0.4253086331093852
1797,0.887169067491648
1798,0.9500412732396428
1799,0.965
1800,0.46176658481081895
1801,0.185
1802,0.3654482428595896
1803,0.3314285714285714
1804,0.8156926406926408
1805,0.40461450916908537
1806,0.637564741184482
1807,0.64
1808,0.19866442702734433
1809,0.94
1810,0.17182029865074633
1811,0.3358126218606895
1812,0.79
1813,0.8956521739130434
1814,0.37296173744048744
1815,0.49600997463339724
1816,0.16
1817,0.9
1818,0.8249975918017043
1819,0.29090909090909095
1820,0.31083333333333335
1821,0.010001354978765887
1822,0.9708333333333334
1823,0.48
1824,0.825
1825,0.46
1826,0.69
1827,0.3663636363636364
1828,0.7758333333333334
1829,0.585
1830,0.8762192043288642
1831,0.7054545454545454
1832,0.7357670454545455
1833,0.965
1834,0.0
1835,0.19855678092801302
1836,0.8207205858932202
1837,0.40370409152544295
1838,0.8823376623376623
1839,0.47149219710056584
1840,0.94
1841,0.44822556290386983
1842,0.946788617886179
1843,0.717982690668983
1844,0.8552380952380951
1845,0.4280467291029961
1846,0.8095182942057942
1847,0.37
1848,0.9583508158508158
1849,0.9221308618917315
1850,0.975909090909091
1851,0.4374686229281196
1852,0.25398576623587504
1853,0.825
1854,0.2363044118440853
1855,0.7658333333333333
1856,0.775
1857,0.8904545454545455
1858,0.5955980509048513
1859,0.7018181818181819
1860,0.9543384015141316
1861,0.2638508157386288
1862,0.379823291691803
1863,0.9215523789087912
1864,0.625
1865,0.32545454545454544
1866,0.005638406519603071
1867,0.013643580535310864
1868,0.785
1869,0.1864855072463768
1870,0.4938621794871794
1871,0.35201435673876874
1872,0.8514491691104594
1873,0.08483962292755073
1874,0.7748085350891256
1875,0.985
1876,0.3305418782439073
1877,0.7104545454545454
1878,0.37648558758314854
1879,0.5231868143932425
1880,0.385
1881,0.867747564935065
1882,0.11567187237308214
1883,0.99
1884,0.8676721128334032
1885,0.735
1886,0.6042599067599068
1887,0.435
1888,0.10764876260947544
1889,0.5915441715542522
1890,0.8910678971654582
1891,0.3747400220208651
1892,0.9904545454545455
1893,0.4696969696969698
1894,0.96
1895,0.92
1896,0.880102723363593
1897,0.7067533449561345
1898,0.725
1899,0.5655001408306193
1900,0.906419219367589
1901,0.395
1902,0.75
1903,0.985
1904,0.35201435673876874
1905,0.02
1906,0.12
1907,0.6364531690319098
1908,0.9802380952380951
1909,0.82
1910,0.0
1911,0.305
1912,0.64
1913,0.51
1914,0.6354119497305973
1915,0.635
1916,0.785
1917,0.7828138528138527
1918,0.23099015567765577
1919,0.88
1920,0.5874392025074726
1921,0.935
1922,0.81
1923,0.4653129417081044
1924,0.035
1925,0.5571757477854079
1926,0.13068916723584445
1927,0.9277951113926725
1928,0.30023809523809525
1929,0.025
1930,0.67
1931,0.145
1932,0.75
1933,0.25684660689642513
1934,0.4952347068331063
1935,0.5797234060379349
1936,0.7773093443987856
1937,0.5033524165093834
1938,0.857441724941725
1939,0.99
1940,0.7897044749971807
1941,0.12
1942,0.23395798076222868
1943,0.845
1944,0.9425757575757576
1945,0.9563852813852814
1946,0.9848856351981351
1947,0.9304545454545454
1948,0.1855513383159209
1949,0.955522977022977
1950,0.8623602710695103
1951,0.435
1952,0.8954545454545455
1953,0.9763151364764268
1954,0.12367367761365049
1955,0.905
1956,0.01
1957,0.6127734663710275
1958,0.835
1959,0.64
1960,0.9379545454545454
1961,0.7413435421286032
1962,0.41255562117158306
1963,0.8935094696969696
1964,0.8112878787878788
1965,0.802442221187436
1966,0.0033359315821425766
1967,0.895
1968,0.61
1969,0.865
1970,0.425
1971,0.004119743920165815
1972,0.19425604541836894
1973,0.41980185268068004
1974,0.3014317967302905
1975,0.96
1976,0.25398576623587504
1977,0.03849339694091124
1978,0.075
1979,0.7600972328110487
1980,0.9360714285714287
1981,0.84
1982,0.06
1983,0.1104285420101995
1984,0.749172612744851
1985,0.5554545454545454
1986,0.8954545454545455
1987,0.8101612903225807
1988,0.85
1989,0.5705981451344355
1990,0.32396769896769906
1991,0.0
1992,0.92
1993,0.6737866198841809
1994,0.04878198424894444
1995,0.91
1996,0.8118831168831169
1997,0.74
1998,0.5509090909090909
1999,0.4458767729418744
2000,0.33896993568834516
2001,0.995
2002,0.9502720467937859
2003,0.8628138528138529
2004,0.5454545454545454
2005,0.3613270961425652
2006,0.14220127559030632
2007,0.7511067193675889
2008,0.22226190476190474
2009,0.065
2010,0.9761538461538461
2011,0.9402380952380952
2012,0.35466276137103875
2013,0.9754545454545455
2014,0.875
2015,0.06523809523809523
2016,0.36871793282794607
2017,0.12673763945284747
2018,0.6258414637898334
2019,0.8456926406926408
2020,0.185
2021,0.7371634548247452
2022,0.0
2023,0.48136984600099353
2024,0.84
2025,0.2808333333333333
2026,0.9080656776019677
2027,0.9313636363636364
2028,0.845
2029,0.4754997109981756
2030,0.8193181818181818
2031,0.0
2032,0.8566083916083916
2033,0.935
2034,0.061187217303552234
2035,0.3
2036,0.8461067193675889
2037,0.89
2038,0.83
2039,0.9056926406926408
2040,0.6247640662464569
2041,0.97
2042,0.8168333333333332
2043,0.3742911722446675
2044,0.975
2045,0.16575545945919923
2046,0.765
2047,0.7104545454545454
2048,0.546525974025974
2049,0.9295413508592857
2050,0.08
2051,0.3690159540142869
2052,0.985
2053,0.7888069982553678
2054,0.9763888888888889
2055,0.44523809523809527
2056,0.245
2057,0.8252380952380952
2058,0.9752380952380952
2059,0.685
2060,0.92
2061,0.2500064702119968
2062,0.37
2063,0.805
2064,0.8852380952380952
2065,0.785
2066,0.07
2067,0.2638508157386288
2068,0.09225966203395855
2069,0.865
2070,0.20901107294392116
2071,0.7516534575756175
2072,0.5539607922942396
2073,0.5924440698200616
2074,0.6228774486383184
2075,0.145
2076,0.595
2077,0.98
2078,0.8259090909090909
2079,0.99
2080,0.378587565426626
2081,0.13236044101393962
2082,0.69
2083,0.925
2084,0.29927626797411483
2085,0.9217424242424243
2086,0.76
2087,0.0
2088,0.995
2089,0.31023809523809526
2090,0.545
2091,0.3677164502164502
2092,0.021153846153846155
2093,0.8866017316017316
2094,0.007961598399730698
2095,0.775
2096,0.22243069757091619
2097,0.695
2098,0.755
2099,0.9014285714285714
2100,0.6309365398566817
2101,0.005
2102,1.0
2103,0.66
2104,0.8729423837032533
2105,0.9258333333333334
2106,0.045
2107,0.7542693900302595
2108,0.9
2109,0.705
2110,0.6447999849612753
2111,0.825
2112,0.4686115530650224
2113,0.88
2114,0.9061471861471861
2115,0.22123264055892322
2116,0.745
2117,0.935
2118,0.14
2119,0.905
2120,0.02
2121,0.4351359761438637
2122,0.8698693626634804
2123,0.3579620914049964
2124,0.33500675328210083
2125,0.9167424242424244
2126,0.6079077876129904
2127,0.925
2128,0.95
2129,0.28185621366637753
2130,0.8082808622010039
2131,0.235
2132,0.03
2133,0.7103410464617973
2134,0.715
2135,0.8331686894275407
2136,0.42
2137,0.2442369234092919
2138,1.0
2139,0.8289532062140758
2140,0.64
2141,0.875
2142,0.87
2143,0.56
2144,0.735
2145,0.19601388209733234
2146,0.54
2147,0.235
2148,0.212765820334866
2149,0.3952380952380953
2150,0.8061545929560636
2151,0.94
2152,0.8183670588250849
2153,0.7263183038163129
2154,0.9867044413919414
2155,0.7506521739130434
2156,0.2192402643889989
2157,0.89
2158,0.14277396611803017
2159,0.355
2160,0.9885905760905761
2161,0.4203038493257742
2162,0.9954545454545455
2163,0.042333006693209725
2164,0.705
2165,0.8666666666666666
2166,1.0
2167,0.9725
2168,0.6869871794871795
2169,0.7851612903225806
2170,0.845
2171,0.621525974025974
2172,0.5558437726036481
2173,0.005638406519603071
2174,0.961338141025641
2175,0.17281917358004317
2176,0.27
2177,0.5622252747252747
2178,0.75
2179,0.8735322772853195
2180,0.9
2181,0.9771352422965326
2182,0.02
2183,0.7358902691511386
2184,0.9166497873328168
2185,0.7438012477718361
2186,1.0
2187,0.7590992340992341
2188,0.9013852813852814
2189,0.2192402643889989
2190,0.9
2191,0.88
2192,0.31091570626295484
2193,0.17036933085691164
2194,0.015
2195,0.865
2196,0.6508333333333334
2197,0.7
2198,0.9854545454545455
2199,0.8215071770334929
2200,0.41516228615499884
2201,0.08483962292755073
2202,0.67378136027119
2203,0.96
2204,0.2512990019240019
2205,0.955
2206,0.45545454545454545
2207,0.8
2208,0.6860569605766815
2209,0.6688811188811189
2210,0.9508333333333333
2211,0.6266300366300367
2212,0.64
2213,0.06148196778711485
2214,0.523237691120057
2215,0.8474187353946709
2216,0.2476434231056119
2217,0.9564433416046318
2218,0.5756095288243782
2219,0.88
2220,0.77
2221,0.9208333333333334
2222,0.2697036297036297
2223,0.9281629964238661
2224,0.5907816568915785
2225,0.93
2226,0.835
2227,0.7461538461538462
2228,0.0
2229,0.10756083311026059
2230,0.405
2231,0.926106719367589
2232,0.7953371347855044
2233,0.03849339694091124
2234,0.0
2235,0.0025839631116985353
2236,0.26
2237,0.87
2238,0.8907670454545454
2239,0.33415762007978
2240,0.72
2241,0.715
2242,0.5
2243,0.9745647346711178
2244,0.805
2245,0.03290428765117371
2246,0.19161668587442965
2247,0.985
2248,0.735
2249,0.7109415584415585
2250,0.9392696819309723
2251,0.25856015250533493
2252,0.958653846153846
2253,0.061
2254,0.673167336613688
2255,0.860430402930403
2256,0.855
2257,0.38793854935313477
2258,0.06652492668621701
2259,0.01
2260,0.8056559559949713
2261,0.89
2262,0.22929648783093995
2263,0.7502380952380951
2264,0.64
2265,0.86
2266,0.4754997109981756
2267,0.2867832768117398
2268,0.7931709956709956
2269,0.91
2270,0.4342695989648039
2271,0.82
2272,0.5113605255583158
2273,0.8050406266725051
2274,0.385
2275,0.9905505952380952
2276,0.975
2277,0.995
2278,0.685
2279,0.825
2280,0.4871663584252097
2281,0.78
2282,0.995
2283,0.2192402643889989
2284,0.3363369557962944
2285,0.8056521739130434
2286,0.84
2287,0.7161471861471861
2288,0.10061972122919036
2289,0.835
2290,0.825
2291,0.985
2292,0.035
2293,0.4601384404231839
2294,0.995
2295,0.805
2296,0.0
2297,0.5366803026470547
2298,0.8616083916083916
2299,0.8254545454545454
2300,0.6061471861471861
2301,0.015
2302,0.5
2303,0.639871854900318
2304,0.01
2305,0.885
2306,0.98
2307,0.3847995543785344
2308,0.81
2309,0.14590087926659842
2310,0.3053122274345547
2311,0.1704212975689165
2312,0.76
2313,0.36961321287408244
2314,0.7558134642356241
2315,0.385
2316,0.7714491691104594
2317,0.3748245634804998
2318,0.6424340175953079
2319,0.8427525871459696
2320,0.82
2321,0.8838512985219695
2322,0.39686011904761903
2323,0.7980729179501713
2324,0.2880390279621165
2325,0.098409599237149
2326,0.635
2327,0.9319886363636364
2328,0.6605105142693657
2329,0.16988426767240786
2330,0.775
2331,0.885
2332,0.19712121212121214
2333,0.3614436903135303
2334,0.895
2335,0.7
2336,0.075
2337,0.8293826860543664
2338,0.535
2339,0.7306521739130435
2340,0.67
2341,0.0
2342,0.8460159632034632
2343,0.2104074524521243
2344,0.955
2345,0.41
2346,0.6513839285714286
2347,0.9405046620046619
2348,0.07718851118415947
2349,0.005
2350,0.40461450916908537
2351,0.9164663835619719
2352,0.30099048838231207
2353,0.394366515837104
2354,0.43152492668621706
2355,0.010001354978765887
2356,0.3723459085327955
2357,0.925
2358,0.3797683195141901
2359,0.39
2360,0.7373303578142287
2361,0.675
2362,0.3651041859149436
2363,0.9613636363636364
2364,0.68
2365,0.635452356847078
2366,0.38793854935313477
2367,1.0
2368,0.8889085599934657
2369,0.8668678934493255
2370,0.8960714285714286
2371,0.47998778825463245
2372,0.9461538461538461
2373,0.8050980392156863
2374,0.8394484547710355
2375,0.9608333333333334
2376,0.01
2377,0.3608333333333333
2378,0.0
2379,0.97
2380,0.055
2381,0.585
2382,0.755
2383,0.30783611387901744
2384,0.6276501623376626
2385,0.845
2386,0.4681926406926407
2387,0.5136538461538461
2388,0.03849339694091124
2389,0.06
2390,0.82
2391,0.5954545454545455
2392,0.0
2393,0.835
2394,0.43
2395,0.6126720971115985
2396,0.885
2397,0.37296173744048744
2398,0.8908958682446588
2399,0.0
2400,0.5207920139117547
2401,0.85
2402,0.7919871794871796
2403,0.595
2404,0.3570208520498649
2405,0.9964285714285714
2406,0.765
2407,0.5304545454545455
2408,0.6604545454545455
2409,0.025
2410,0.19258993715751763
2411,0.3678691507767595
2412,0.7439513747122445
2413,0.105
2414,0.2880390279621165
2415,0.7954545454545454
2416,0.857441724941725
2417,0.855
2418,0.5306521739130434
2419,0.895
2420,0.3672563600236031
2421,0.9595844474153299
2422,0.64
2423,0.9829545454545454
2424,0.935
2425,0.8514192193675889
2426,0.515
2427,0.975
2428,0.015
2429,0.9775174825174825
2430,0.82
2431,0.03290428765117371
2432,0.9144669690774342
2433,0.0176704956073121
2434,0.8076666666666666
2435,0.9066666666666666
2436,0.7428707886316581
2437,0.8110390583878487
2438,0.12
2439,0.985909090909091
2440,0.005
2441,0.935
2442,0.36
2443,0.9285497835497835
2444,0.05
2445,0.81
2446,0.8298569207790807
2447,0.3491234053586842
2448,0.0
2449,0.715399385560676
2450,0.835
2451,0.25
2452,0.3204545454545455
2453,0.5300645916574837
2454,0.46819015667285635
2455,0.7385540908366995
2456,0.885
2457,0.9500194588020673
2458,0.685
2459,0.9154545454545455
2460,0.06442224442224442
2461,0.46561500087749613
2462,0.31200175378069117
2463,0.0
2464,0.37190843920410094
2465,0.37190843920410094
2466,1.0
2467,0.37
2468,0.0
2469,0.9674435008656609
2470,0.9354545454545454
2471,0.7231343656343657
2472,0.7987003035788202
2473,0.88
2474,0.825
2475,0.3987238790903229
