Id,Score
1640,0.36721134
1641,0.86292243
1642,0.0008743095
1643,0.5676979
1644,0.48687047
1645,0.58538616
1646,0.87066317
1647,0.0014596576
1648,0.36721084
1649,0.5537114
1650,0.55450964
1651,0.70870197
1652,0.007831533
1653,0.113294125
1654,0.0010738439
1655,0.6657296
1656,0.0010860917
1657,0.109873295
1658,0.5137341
1659,0.43766418
1660,0.8936385
1661,0.0013454454
1662,0.5495142
1663,0.41997537
1664,0.41838965
1665,0.48462966
1666,0.6700285
1667,0.85210836
1668,0.8773218
1669,0.031596683
1670,0.83321106
1671,0.67915726
1672,0.011544084
1673,0.46579847
1674,0.59724784
1675,0.7104747
1676,0.968829
1677,0.7815292
1678,0.20558287
1679,0.16949402
1680,0.8790446
1681,0.7948686
1682,0.00035224107
1683,0.4055768
1684,0.7539897
1685,0.7144978
1686,0.7409842
1687,0.4480164
1688,0.018114818
1689,0.69741327
1690,0.1369257
1691,0.049849093
1692,0.005717527
1693,0.03559278
1694,0.73521364
1695,0.05165555
1696,0.08501783
1697,0.5305624
1698,0.32762757
1699,0.7126273
1700,0.9333485
1701,0.1004187
1702,0.30458918
1703,0.6026048
1704,0.10140094
1705,0.66990066
1706,0.6655581
1707,0.912042
1708,0.63218766
1709,0.37404996
1710,0.4780751
1711,0.2824604
1712,0.9710527
1713,0.5131651
1714,0.33255702
1715,0.5744655
1716,0.33917972
1717,0.9192143
1718,1.0
1719,0.765508
1720,0.8637904
1721,0.932606
1722,0.6762157
1723,1.709588e-05
1724,0.6364877
1725,0.76768595
1726,0.38289988
1727,0.48042548
1728,0.7640601
1729,1.217765e-16
1730,0.7408702
1731,0.26332235
1732,0.66273075
1733,0.90898424
1734,0.016083468
1735,0.46571088
1736,0.13860239
1737,0.658987
1738,0.036242682
1739,0.75950414
1740,0.10182233
1741,0.21876863
1742,0.6478636
1743,0.91991377
1744,0.7507442
1745,0.5718757
1746,0.60468745
1747,0.84683084
1748,0.77385896
1749,8.995055e-10
1750,0.0030584503
1751,0.5504813
1752,0.68485653
1753,0.7389703
1754,0.11641835
1755,0.43375823
1756,0.27988073
1757,0.81447864
1758,0.84458977
1759,0.47537088
1760,0.62868595
1761,0.7562597
1762,0.3438832
1763,0.5880586
1764,0.18388145
1765,0.53002095
1766,0.3701445
1767,0.1045637
1768,0.79572725
1769,0.357499
1770,0.53851926
1771,3.6314574e-05
1772,0.43507695
1773,0.80351925
1774,0.93247306
1775,0.55552083
1776,0.2953974
1777,0.45435387
1778,0.023414858
1779,0.87232745
1780,0.9421985
1781,0.8422193
1782,0.8267472
1783,0.4475989
1784,0.018177265
1785,0.68737614
1786,0.27040395
1787,0.41738474
1788,0.3863867
1789,0.00040401876
1790,0.33155772
1791,0.18987808
1792,0.8826109
1793,0.20567928
1794,0.68737805
1795,0.67543405
1796,0.66311944
1797,0.06239615
1798,0.5214401
1799,0.6940458
1800,0.4732519
1801,0.25433215
1802,0.13875557
1803,0.8927036
1804,0.8589177
1805,0.0005778172
1806,0.6907387
1807,0.95620984
1808,0.68244034
1809,0.78308016
1810,0.55662733
1811,0.48158064
1812,0.5564185
1813,0.8986559
1814,0.7282523
1815,0.91240734
1816,0.070866704
1817,0.31272048
1818,0.40201348
1819,0.73047936
1820,0.016129334
1821,8.564631e-06
1822,0.8379271
1823,0.62428886
1824,0.56758654
1825,0.7352197
1826,0.01531429
1827,0.090531304
1828,0.79601693
1829,0.00036808997
1830,0.70986617
1831,0.26641873
1832,0.87186956
1833,0.5600612
1834,0.0019964525
1835,0.65794396
1836,0.8500218
1837,0.7893718
1838,0.71127343
1839,0.37550175
1840,0.5939298
1841,0.8339263
1842,0.0011597149
1843,0.17396775
1844,0.65239394
1845,0.84796727
1846,0.49901447
1847,0.24911177
1848,0.78789353
1849,0.01861481
1850,0.36497524
1851,0.39992645
1852,0.44530582
1853,0.10233292
1854,0.17027836
1855,0.5133979
1856,0.6313737
1857,0.91533846
1858,0.73545456
1859,0.054206282
1860,0.95795023
1861,0.0039735185
1862,0.006841013
1863,0.66231614
1864,0.5520097
1865,0.007939654
1866,0.067118146
1867,0.7114296
1868,0.8191975
1869,0.47121337
1870,0.7319282
1871,0.7903415
1872,0.8067098
1873,6.66982e-05
1874,0.61535037
1875,0.15982294
1876,0.1942099
1877,0.23196113
1878,0.7827815
1879,0.6133996
1880,0.7594502
1881,0.35448402
1882,0.41746506
1883,0.6041553
1884,0.11033902
1885,0.5288862
1886,0.86645246
1887,0.5601273
1888,5.1201892e-05
1889,0.91060233
1890,0.1418803
1891,0.5921541
1892,0.6526769
1893,0.30972826
1894,0.66527545
1895,0.20316218
1896,0.46253568
1897,0.8572817
1898,0.5271029
1899,0.659616
1900,0.7144707
1901,0.16472307
1902,0.32820576
1903,0.7119132
1904,0.62613845
1905,8.4716536e-05
1906,1.5959947e-07
1907,0.569898
1908,0.8947831
1909,0.75683546
1910,4.7680138e-11
1911,0.28813824
1912,3.441501e-09
1913,0.52970964
1914,0.00088191964
1915,0.590508
1916,3.9081044e-11
1917,0.8635994
1918,0.8521753
1919,0.52226394
1920,0.18852398
1921,0.4890322
1922,0.7707269
1923,0.87364584
1924,0.19470479
1925,0.10110992
1926,0.33161402
1927,0.07798652
1928,0.43321154
1929,0.2540671
1930,0.6507795
1931,0.00077432126
1932,0.96941143
1933,0.7124631
1934,0.1377698
1935,4.8807637e-05
1936,0.74991584
1937,0.09806755
1938,0.3186231
1939,0.8468151
1940,0.79382616
1941,0.55614203
1942,0.9779722
1943,0.895915
1944,0.7787121
1945,0.4766306
1946,0.06561843
1947,0.5816192
1948,0.8694807
1949,0.8289559
1950,0.35564938
1951,0.00085631857
1952,0.5130901
1953,0.7989273
1954,0.42108965
1955,0.7852853
1956,0.025597617
1957,0.6050169
1958,0.6185836
1959,0.00016649897
1960,0.84932435
1961,0.8469358
1962,0.6333437
1963,0.53605753
1964,0.2531928
1965,0.14630148
1966,1.2331444e-07
1967,0.7620313
1968,0.54569525
1969,0.039390456
1970,0.23271215
1971,2.2857216e-10
1972,0.89924365
1973,0.076960154
1974,0.4496357
1975,0.5133254
1976,0.34930664
1977,7.858208e-06
1978,0.004902017
1979,0.640662
1980,0.91319096
1981,0.9082012
1982,0.24027744
1983,0.83177567
1984,0.040273517
1985,0.66626716
1986,0.8662188
1987,0.2716132
1988,0.21307385
1989,0.35734344
1990,0.00091880653
1991,0.0004899311
1992,0.073546104
1993,0.5919937
1994,0.16906567
1995,0.7018403
1996,0.87055945
1997,0.8496628
1998,0.08642103
1999,0.89666635
2000,0.09684628
2001,1.0
2002,0.42417967
2003,0.7382908
2004,0.11495819
2005,0.8009869
2006,0.7522675
2007,0.80747086
2008,0.60473186
2009,0.007676118
2010,0.6696191
2011,0.76088893
2012,0.90557337
2013,0.6631566
2014,0.7844606
2015,0.0062102247
2016,0.5212115
2017,0.8642961
2018,0.6563843
2019,0.80694306
2020,0.6107478
2021,0.8093992
2022,1.0872019e-10
2023,0.29496372
2024,0.74777955
2025,0.6623832
2026,0.30426648
2027,0.7558568
2028,0.457361
2029,0.81605566
2030,0.49266553
2031,0.96153176
2032,0.3402093
2033,0.56123286
2034,0.85426366
2035,0.9260351
2036,0.57009476
2037,0.59754807
2038,0.517567
2039,0.65986246
2040,0.6338592
2041,0.8663416
2042,0.7542168
2043,0.9073777
2044,0.73981833
2045,0.92222506
2046,0.01312123
2047,0.0077637285
2048,0.6129587
2049,0.39370498
2050,0.00081005786
2051,0.8743254
2052,0.5029674
2053,5.4644646e-13
2054,0.74996823
2055,3.6723428e-17
2056,0.6263366
2057,0.42892906
2058,0.7255921
2059,0.0061930376
2060,0.30181703
2061,0.70969945
2062,0.7332908
2063,0.78748053
2064,0.7232624
2065,0.60159993
2066,7.898409e-12
2067,0.47969916
2068,0.7062155
2069,0.20440084
2070,0.694443
2071,0.20317642
2072,0.7006781
2073,0.80711913
2074,0.44808152
2075,0.7977854
2076,0.48521328
2077,0.54290146
2078,0.4109788
2079,0.46516326
2080,0.92612314
2081,0.7081244
2082,0.9607588
2083,0.82446975
2084,0.70530546
2085,0.50683856
2086,0.48713738
2087,1.5556849e-05
2088,0.5456185
2089,0.84223586
2090,0.06186674
2091,0.8211737
2092,0.26751846
2093,0.730216
2094,0.765015
2095,0.79528177
2096,0.0865659
2097,0.8226999
2098,0.68435174
2099,0.8804903
2100,0.09144387
2101,0.26916498
2102,0.6600323
2103,0.56831914
2104,0.5973253
2105,1.4120766e-13
2106,0.06447477
2107,0.61934817
2108,0.3503841
2109,0.6694244
2110,0.6552057
2111,0.8309903
2112,0.35473907
2113,0.35289404
2114,0.73197806
2115,0.8330783
2116,7.4825635e-05
2117,0.90599704
2118,0.24198917
2119,0.50168127
2120,0.07035394
2121,0.69259804
2122,0.48278648
2123,0.8473882
2124,0.5666942
2125,0.81111443
2126,0.82156724
2127,0.23685853
2128,0.18485758
2129,0.48169908
2130,0.6096281
2131,0.40471432
2132,0.34912807
2133,0.5855056
2134,0.5742212
2135,0.39449978
2136,0.3900765
2137,0.74621165
2138,0.24820064
2139,0.2843935
2140,0.91756654
2141,0.83117723
2142,0.827294
2143,0.032356646
2144,0.0012990575
2145,0.73766303
2146,0.30416197
2147,0.21440706
2148,0.5718542
2149,0.077501394
2150,0.08938356
2151,0.85293293
2152,0.42962432
2153,0.3750254
2154,0.70360744
2155,0.6203095
2156,0.6027508
2157,0.08527316
2158,0.00032904668
2159,0.43637732
2160,0.59142756
2161,0.6076866
2162,0.59973776
2163,0.23735495
2164,0.4119827
2165,0.6536745
2166,0.43700325
2167,1.0
2168,0.31916448
2169,0.743098
2170,0.81396925
2171,0.9082571
2172,0.7929528
2173,0.0032192315
2174,0.95800656
2175,0.06121978
2176,0.51768345
2177,0.7302034
2178,0.17568718
2179,0.00018768819
2180,0.873968
2181,0.20221072
2182,0.16029765
2183,0.59149855
2184,0.120805405
2185,0.78494644
2186,0.3629719
2187,0.814381
2188,0.67804825
2189,0.48549664
2190,0.58923435
2191,0.88639665
2192,0.4535123
2193,0.3242941
2194,0.021191385
2195,0.9586782
2196,0.8946183
2197,0.79393566
2198,0.34526002
2199,0.39262158
2200,1.5819039e-16
2201,0.00092702365
2202,0.33983338
2203,0.24494275
2204,0.16202852
2205,0.9481593
2206,0.5632566
2207,0.006917882
2208,0.4636698
2209,0.027376575
2210,0.29208657
2211,0.58722955
2212,0.7793633
2213,0.514183
2214,0.64598894
2215,0.5155993
2216,0.64153373
2217,0.5102985
2218,0.21151978
2219,0.5731133
2220,0.5588628
2221,0.4118454
2222,0.35475457
2223,0.53982663
2224,0.46867922
2225,0.026231587
2226,0.15863475
2227,0.8076713
2228,3.515202e-08
2229,0.005639973
2230,0.08759262
2231,0.14943348
2232,0.005310833
2233,0.14084949
2234,0.0047869757
2235,0.22977729
2236,0.6772223
2237,0.8576846
2238,0.8133191
2239,0.36727142
2240,0.29184836
2241,0.79948145
2242,0.28192946
2243,0.7936295
2244,0.5727687
2245,0.43481702
2246,0.70378715
2247,0.8885526
2248,0.025761416
2249,0.6360211
2250,0.4117255
2251,1.0
2252,0.7989545
2253,0.65771645
2254,0.09965035
2255,0.26891273
2256,0.77384233
2257,0.82956576
2258,0.49059024
2259,0.0011550967
2260,0.65531015
2261,0.6141245
2262,0.147359
2263,0.16335127
2264,0.41448766
2265,0.0023898464
2266,0.8144211
2267,0.8799304
2268,0.009548884
2269,0.4581354
2270,0.14578499
2271,0.85788155
2272,0.26413584
2273,0.062792554
2274,0.0036390952
2275,0.92662424
2276,0.74933517
2277,0.64002335
2278,0.950505
2279,0.573634
2280,0.05143965
2281,0.9511721
2282,0.07693165
2283,0.37157857
2284,0.9314645
2285,0.70641434
2286,0.3670295
2287,0.06540941
2288,0.40759325
2289,0.37007076
2290,0.5552701
2291,0.73542
2292,4.1552315e-07
2293,0.7573179
2294,0.7503176
2295,0.51064676
2296,0.045508176
2297,0.73990834
2298,0.066023655
2299,0.746554
2300,0.45125243
2301,0.3331382
2302,0.46607512
2303,0.2100077
2304,0.107297614
2305,0.71365434
2306,0.41380885
2307,0.82762015
2308,0.7889508
2309,0.77159977
2310,0.51526237
2311,0.8065932
2312,0.8643099
2313,0.5614918
2314,0.29464158
2315,0.2399646
2316,0.7161455
2317,0.21846122
2318,0.7844863
2319,0.5896859
2320,0.6249025
2321,0.35435805
2322,0.70989215
2323,0.48796856
2324,0.37371472
2325,0.82871133
2326,0.9723708
2327,0.33279783
2328,0.35582092
2329,0.7955023
2330,0.63029695
2331,0.06091447
2332,0.24850611
2333,0.3283444
2334,0.4858355
2335,0.60370296
2336,0.26753426
2337,0.46947
2338,0.3867033
2339,0.39538902
2340,0.6589919
2341,0.24630189
2342,0.59779924
2343,0.89573324
2344,0.5118477
2345,0.6609602
2346,0.004226105
2347,0.7751615
2348,0.78202796
2349,9.683147e-05
2350,0.8410484
2351,0.18176924
2352,0.8989032
2353,0.4973603
2354,0.7098021
2355,0.2540551
2356,0.89071316
2357,0.7020045
2358,0.6329796
2359,0.13417605
2360,0.15801504
2361,0.3498863
2362,0.05379442
2363,0.5096856
2364,0.54562575
2365,0.30625367
2366,0.54374015
2367,0.90731514
2368,0.18807727
2369,0.54883844
2370,0.8034174
2371,0.52856904
2372,0.93543607
2373,0.62925804
2374,0.77887976
2375,0.62604606
2376,0.0056936126
2377,0.7691191
2378,1.3165236e-10
2379,0.0028832685
2380,0.057829875
2381,0.5675502
2382,0.97237587
2383,0.81117904
2384,0.9230672
2385,0.4039591
2386,0.0020683047
2387,0.020425271
2388,0.95749456
2389,0.35022682
2390,0.7885994
2391,0.706089
2392,1.6791896e-06
2393,0.33379978
2394,0.6531419
2395,0.7067995
2396,0.4889522
2397,0.6226792
2398,0.92574227
2399,0.5405738
2400,0.62109303
2401,0.95711315
2402,0.58854514
2403,0.6414839
2404,0.7647789
2405,0.6242215
2406,0.6649765
2407,0.117211364
2408,0.86132205
2409,0.37953854
2410,0.5115109
2411,0.31897882
2412,0.5362758
2413,0.44011605
2414,0.6727601
2415,0.5642613
2416,0.8049171
2417,0.8224248
2418,0.21850768
2419,0.28168622
2420,0.6656033
2421,0.5317103
2422,0.8275223
2423,0.7879666
2424,0.87315047
2425,0.8693326
2426,0.19953112
2427,0.686955
2428,0.017305683
2429,0.66975147
2430,0.63852596
2431,0.021139152
2432,0.52983934
2433,0.002057196
2434,0.47737142
2435,0.018130027
2436,0.7650705
2437,0.1035965
2438,7.3198576e-06
2439,0.6884023
2440,0.0031441902
2441,0.9341501
2442,1.7490274e-06
2443,0.46093044
2444,0.39421454
2445,0.36777073
2446,0.8348199
2447,0.83629656
2448,0.00020263976
2449,0.7434808
2450,0.82656854
2451,0.5449204
2452,0.7388058
2453,0.83871776
2454,0.8297106
2455,0.19205639
2456,0.6935202
2457,0.7951827
2458,0.6237361
2459,0.40109268
2460,3.4629801e-09
2461,0.70919377
2462,0.55276805
2463,0.0064991293
2464,0.7345235
2465,0.70942295
2466,0.8574028
2467,0.5904168
2468,4.0682915e-11
2469,0.5779275
2470,0.75783753
2471,0.6797086
2472,0.39256197
2473,0.51311034
2474,0.10523448
2475,0.94181913
2476,0.5412404
2477,0.3115599
2478,0.020243349
2479,0.64829445
2480,0.6750671
2481,0.36112827
2482,0.8517295
2483,0.6840538
2484,0.6296748
2485,0.56699747
2486,0.5888963
2487,0.770332
2488,0.2652525
2489,0.8882557
2490,0.52750903
2491,0.6321816
2492,0.23781516
2493,0.9213687
2494,0.89238775
2495,0.68482375
2496,0.43415427
2497,0.05734964
2498,0.17326652
2499,0.30085135
2500,0.0009601716
2501,0.8627191
2502,0.6157419
2503,0.61617726
2504,0.6995778
2505,0.45019704
2506,0.04100591
2507,0.7000698
2508,0.77259374
2509,0.016552318
2510,0.78194964
2511,0.7231941
2512,0.30609357
2513,0.43985528
2514,0.06952171
2515,0.2519993
2516,0.04475887
2517,0.89672387
2518,0.88595396
2519,0.062463697
2520,0.78770894
2521,0.053483434
2522,0.61849964
2523,0.027471416
2524,0.101750396
2525,0.8446058
2526,0.8861422
2527,0.85219646
2528,0.12650141
2529,0.60059816
2530,0.65589756
2531,0.6284374
2532,0.7418302
2533,0.237501
2534,0.8200505
2535,0.89996225
2536,0.005147534
2537,0.35395506
2538,0.0037151545
2539,0.0010790199
2540,0.23161231
2541,0.2838492
2542,0.7961945
2543,0.7250521
2544,0.0023966478
2545,0.44609305
2546,0.40005887
2547,1.5715281e-09
2548,0.67894614
2549,0.5152325
2550,0.436906
2551,0.3231458
2552,0.6126519
2553,0.034636248
2554,0.78093183
2555,0.458209
2556,0.5999801
2557,0.7924211
2558,0.14673239
2559,0.00025148722
2560,0.025418025
2561,0.90387595
2562,0.80473167
2563,0.7823223
2564,6.2233436e-09
2565,0.8789276
2566,0.8791151
2567,0.7598841
2568,0.63576686
2569,0.1367002
2570,0.64620566
2571,0.5612565
2572,0.32921618
2573,0.017582158
2574,0.13785894
2575,0.009075441
2576,0.0003448631
2577,0.8125498
2578,0.56713456
2579,0.77171713
2580,0.029712996
2581,0.10808194
2582,0.092300266
2583,0.6583049
2584,0.47246274
2585,0.5561623
2586,0.7639971
2587,0.8235393
2588,0.4983001
2589,0.2511886
2590,0.3272131
2591,0.7807262
2592,0.6381589
2593,0.04941345
2594,0.5655535
2595,0.521146
2596,0.65112627
2597,0.0001346959
2598,0.8354848
2599,0.57781005
2600,0.047657672
2601,0.5885402
2602,7.361817e-05
2603,0.14492393
2604,0.015361983
2605,0.08570717
2606,0.8282447
2607,0.67935103
2608,0.7816284
2609,0.7079073
2610,0.15024787
2611,0.5298308
2612,0.2065128
2613,0.6541091
2614,0.66863656
2615,0.12913032
2616,0.8617884
2617,0.3428411
2618,0.76035833
2619,0.19150765
2620,0.0014388775
2621,0.67512697
2622,0.22541739
2623,0.8458235
2624,0.47968158
2625,0.6270781
2626,0.52821064
2627,0.0369047
2628,0.84364486
2629,0.55095947
2630,0.86307466
2631,0.70471126
2632,0.5979124
2633,0.35542947
2634,0.35462
2635,4.024839e-07
2636,0.018060379
2637,0.70271546
2638,0.5980198
2639,0.77501416
2640,0.79254353
2641,0.37015143
2642,0.6738544
2643,0.86417615
2644,1.4907448e-13
2645,0.015532093
2646,0.9165492
2647,0.21014816
2648,0.5790099
2649,0.7448625
2650,0.55490893
2651,0.5378667
2652,0.00026806825
2653,0.25102782
2654,0.83676887
2655,0.5359283
2656,0.92857033
2657,0.40994054
2658,0.7346808
2659,0.5969939
2660,0.50894797
2661,0.4790267
2662,0.097616866
2663,0.5186852
2664,0.40653047
2665,0.23170257
2666,0.3847983
2667,0.8927753
2668,1.899207e-06
2669,0.46530026
2670,0.73566484
2671,0.79116935
2672,0.91719985
2673,0.1961012
2674,0.18718407
2675,0.43266523
2676,0.100636974
2677,0.0056481194
2678,0.92621547
2679,0.64744246
2680,0.28726834
2681,0.5983159
2682,0.7909895
2683,3.1024172e-18
2684,0.030646835
2685,0.1499865
2686,0.60698915
2687,0.786451
2688,2.689458e-06
2689,0.2587641
2690,0.5663473
2691,0.8410647
2692,0.76034814
2693,0.7868291
2694,0.20470709
2695,0.17221361
2696,0.011084275
2697,5.78275e-05
2698,1.0
2699,0.7308282
2700,0.7201506
2701,0.77057636
2702,0.77496266
2703,0.008052121
2704,0.3645807
2705,0.31203607
2706,0.75121343
2707,0.8837989
2708,0.0008249862
2709,0.48482215
2710,0.9296053
2711,0.71331835
2712,0.20504123
2713,0.29709944
2714,0.25437155
2715,0.51718986
2716,0.00033757513
2717,0.16387908
2718,0.63999444
2719,0.7546723
2720,0.04733049
2721,0.10191593
2722,0.005537531
2723,0.45640653
2724,0.57294345
2725,0.1503993
2726,0.78552824
2727,0.7537453
2728,0.06382327
2729,0.1872503
2730,2.6751517e-09
2731,0.6313516
2732,0.29668322
2733,0.003190655
2734,0.038425703
2735,0.45176816
2736,0.7693361
2737,0.61926734
2738,5.906022e-11
2739,0.4434601
2740,0.009292764
2741,0.37540954
2742,0.57907176
2743,0.960296
2744,0.11869884
2745,0.39154592
2746,0.638639
2747,0.6397487
2748,0.8503189
2749,0.9359116
2750,0.0016522186
2751,0.19858842
2752,0.1266603
2753,0.66209096
2754,0.6395106
2755,0.13115951
2756,0.5204593
2757,0.8082514
2758,0.6647302
2759,0.17197898
2760,2.302899e-05
2761,0.0013364095
2762,0.6798372
2763,0.24892217
2764,0.6366913
2765,0.20699447
2766,0.6901464
2767,0.3985835
2768,0.65520936
2769,0.29249024
2770,0.49183294
2771,0.70779765
2772,0.41099468
2773,0.00088463456
2774,0.41594693
2775,0.6378815
2776,0.9209362
2777,0.000113556074
2778,0.8234028
2779,0.286617
2780,3.1576427e-08
2781,0.0075103138
2782,0.80589825
2783,0.726925
2784,0.32583183
2785,0.32569024
2786,0.6142135
2787,0.691239
2788,0.59156066
2789,2.2210638e-09
2790,0.69257367
2791,0.43492454
2792,0.8121622
2793,0.4740378
2794,0.20482025
2795,0.40146524
2796,0.56728446
2797,0.13077675
2798,0.2102215
2799,0.30183202
2800,0.118502714
2801,0.1513855
2802,0.5627937
2803,0.4163524
2804,0.9007682
2805,0.62841696
2806,9.409672e-06
2807,0.65524757
2808,0.62860274
2809,0.292793
2810,0.9112116
2811,0.839829
2812,0.8584008
2813,0.54623187
2814,0.30184874
2815,0.8757778
2816,0.9177192
2817,0.5965344
2818,0.25331944
2819,0.122682154
2820,4.46415e-05
2821,0.8075318
2822,0.7688701
2823,0.23987386
2824,0.42719007
2825,0.86235654
2826,0.41794163
2827,0.34358382
2828,0.5482603
2829,0.16644518
2830,0.49381784
2831,0.6373124
2832,0.3293993
2833,0.22965248
2834,0.42519134
2835,0.29740506
2836,0.6470464
2837,0.4174042
2838,8.4313314e-14
2839,0.1316899
2840,0.10917369
2841,0.60126185
2842,0.5286172
2843,0.83022213
2844,0.8476963
2845,0.4157734
2846,0.5498622
2847,0.86382264
2848,0.7025025
2849,0.7825687
2850,0.7139756
2851,0.8619416
2852,0.5150775
2853,0.44869828
2854,0.27420506
2855,0.8056336
2856,0.22585537
2857,0.7271517
2858,0.013508983
2859,0.6717661
2860,0.411412
2861,0.68587023
2862,0.07458023
2863,0.4064266
2864,0.63255155
2865,0.17692167
2866,0.90361744
2867,0.4272371
2868,0.3433265
2869,0.9169841
2870,0.8517251
2871,0.41170803
2872,0.6394249
2873,0.28965905
2874,0.3766456
2875,0.6329092
2876,0.6857367
2877,0.8504611
2878,0.72787404
2879,0.59001005
2880,0.34502012
2881,0.5272609
2882,0.6284338
2883,0.8016425
2884,0.18033913
2885,0.3786643
2886,0.6053529
2887,0.8467868
2888,0.42194694
2889,0.93455
2890,0.09073244
2891,0.008260593
2892,0.23004366
2893,0.17446688
2894,1.1285373e-05
2895,0.57796544
2896,0.5037237
2897,0.16767797
2898,0.8017148
2899,0.22062653
2900,0.09930988
2901,0.7896351
2902,0.85524416
2903,0.619426
2904,0.368549
2905,0.1801559
2906,0.11412315
2907,0.7328006
2908,0.81640434
2909,0.89913106
2910,0.1612775
2911,0.038026195
2912,0.6024874
