Id,Score
1620,0.8788042
1621,0.69698906
1622,0.7101615
1623,0.54603183
1624,0.35886943
1625,0.8815398
1626,0.16318855
1627,0.60138786
1628,0.85397923
1629,0.69204473
1630,0.0686267
1631,0.7604945
1632,0.43355352
1633,0.56180507
1634,0.8943234
1635,0.8892056
1636,0.8985004
1637,0.06035495
1638,0.2526791
1639,6.0449415e-06
1640,0.4205689
1641,0.9463256
1642,0.000102292855
1643,0.68261105
1644,0.40728903
1645,0.7879982
1646,0.9056881
1647,0.0050384775
1648,0.33189458
1649,0.808594
1650,0.17387168
1651,0.8471819
1652,0.0012621795
1653,0.20368788
1654,9.470773e-12
1655,0.83635455
1656,7.597117e-08
1657,0.021412952
1658,0.7055075
1659,0.41835058
1660,0.9541515
1661,1.2468995e-06
1662,0.7523156
1663,0.3942623
1664,0.6455514
1665,0.6511487
1666,0.87448215
1667,0.8959039
1668,0.95734525
1669,0.008353683
1670,0.8786952
1671,0.9615001
1672,2.0889479e-14
1673,0.58229995
1674,0.6312554
1675,0.8972032
1676,0.97973603
1677,0.8880908
1678,5.702179e-06
1679,0.0021446545
1680,0.9061143
1681,0.89308715
1682,4.6836673e-10
1683,0.57099247
1684,0.91528004
1685,0.8970585
1686,0.8951615
1687,0.2919093
1688,0.020682516
1689,0.90634024
1690,0.007986533
1691,0.0061219023
1692,0.002748188
1693,1.1432108e-07
1694,0.073074795
1695,0.55906934
1696,1.5847068e-08
1697,0.38756484
1698,0.14565967
1699,0.8019068
1700,0.95501316
1701,0.2567969
1702,0.50007594
1703,0.63075584
1704,0.11595914
1705,0.68190986
1706,0.7780056
1707,0.97686803
1708,0.66450244
1709,0.58557296
1710,0.27037987
1711,0.16530249
1712,0.98082215
1713,0.39617616
1714,0.37822443
1715,0.7373348
1716,0.045829967
1717,0.9685139
1718,1.0
1719,0.8573935
1720,0.9703662
1721,0.93454826
1722,0.8679392
1723,5.5556153e-08
1724,0.796421
1725,0.88890827
1726,0.4635024
1727,0.5146759
1728,0.8228573
1729,6.1627237e-09
1730,0.9529902
1731,0.17613599
1732,0.0027644015
1733,0.93364227
1734,1.8170218e-05
1735,0.5544783
1736,0.13096839
1737,0.841964
1738,0.00086256285
1739,0.63143337
1740,0.009959997
1741,0.114188746
1742,0.7002821
1743,0.9200251
1744,0.83622676
1745,0.37601334
1746,0.86231756
1747,0.7505966
1748,0.75760996
1749,1.3377793e-09
1750,6.013478e-06
1751,0.72645944
1752,0.8605927
1753,0.6970215
1754,0.27084085
1755,0.6836448
1756,0.017771376
1757,0.8252752
1758,0.8426781
1759,0.88870096
1760,0.86856353
1761,0.26491234
1762,0.6434478
1763,0.588859
1764,0.020483674
1765,0.82543457
1766,0.67912585
1767,0.2777103
1768,0.9124127
1769,0.17063268
1770,1.5723044e-13
1771,1.1725503e-12
1772,0.70355576
1773,0.85508204
1774,0.9796715
1775,0.36688155
1776,0.51651233
1777,0.696031
1778,3.2959218e-08
1779,0.9749383
1780,0.9506023
1781,0.90894824
1782,0.732799
1783,0.288177
1784,0.2591202
1785,0.7421572
1786,0.6618513
1787,0.71919596
1788,0.37921935
1789,9.294221e-06
1790,0.7154511
1791,0.16782327
1792,0.77313936
1793,0.17261899
1794,0.7984621
1795,0.5426945
1796,0.54892355
1797,0.098881304
1798,0.46612835
1799,0.8513031
1800,0.70210624
1801,0.33542258
1802,0.43960258
1803,0.939521
1804,0.9736702
1805,2.8302969e-09
1806,0.5985329
1807,0.9747061
1808,0.65313154
1809,0.8218052
1810,0.82894385
1811,0.8574978
1812,0.7358707
1813,0.94101083
1814,0.6400732
1815,0.85689586
1816,0.0391195
1817,0.32371688
1818,0.41767994
1819,0.2287886
1820,0.00010146932
1821,5.59846e-05
1822,0.94750917
1823,0.8038492
1824,0.44215235
1825,0.93630743
1826,7.237573e-08
1827,0.02848133
1828,0.9679437
1829,1.7036276e-09
1830,0.9597056
1831,0.007125529
1832,0.6964125
1833,0.5334292
1834,0.0011087336
1835,0.79879403
1836,0.96871114
1837,0.8810856
1838,0.93306446
1839,0.6143017
1840,0.6967658
1841,0.8729267
1842,4.7758126e-06
1843,0.63335156
1844,0.79095757
1845,0.95908195
1846,0.6894529
1847,0.67913544
1848,0.8225461
1849,0.004997809
1850,0.72614527
1851,0.85838217
1852,0.5276158
1853,0.07394916
1854,0.3439863
1855,0.73510504
1856,0.8836652
1857,0.9561578
1858,0.7124949
1859,0.50504273
1860,0.9577325
1861,4.0618725e-05
1862,1.998323e-06
1863,0.9346101
1864,0.81698996
1865,8.643934e-20
1866,0.0018221124
1867,0.92333066
1868,0.911848
1869,0.6903633
1870,0.6619103
1871,0.94339406
1872,0.9490719
1873,0.00013272872
1874,0.4953469
1875,0.08572176
1876,0.06584267
1877,0.21398772
1878,0.34632188
1879,0.8405779
1880,0.61768025
1881,0.15329748
1882,0.36335
1883,0.8526593
1884,0.15219055
1885,0.44829336
1886,0.91478276
1887,0.010101058
1888,0.00028860112
1889,0.9550053
1890,0.15294094
1891,0.77963734
1892,0.80178535
1893,0.2028849
1894,0.8291587
1895,0.78831387
1896,0.53422123
1897,0.90295106
1898,0.8268261
1899,0.84618473
1900,0.7261254
1901,0.5778383
1902,0.0016423052
1903,0.5217875
1904,0.888404
1905,2.1870683e-08
1906,1.8284527e-07
1907,0.39607304
1908,0.968362
1909,0.8937228
1910,1.1293195e-06
1911,0.3688184
1912,1.4143545e-07
1913,0.7657405
1914,1.5307645e-05
1915,0.91748977
1916,1.7714094e-11
1917,0.9334589
1918,0.970264
1919,0.59081554
1920,0.17641911
1921,0.8018075
1922,0.9318275
1923,0.9210477
1924,0.0319782
1925,0.002091996
1926,0.5839231
1927,0.13065143
1928,0.105774544
1929,0.067671224
1930,0.8254537
1931,0.001971313
1932,0.98628056
1933,0.95522463
1934,0.011022793
1935,5.343688e-05
1936,0.9311584
1937,0.37292778
1938,0.34366602
1939,0.8817405
1940,0.69334096
1941,0.6953008
1942,0.98419434
1943,0.9175687
1944,0.90972775
1945,0.5152605
1946,0.027390867
1947,0.5288395
1948,0.8503697
1949,0.92416656
1950,0.9095955
1951,0.54693
1952,0.81778854
1953,0.93057835
1954,0.6051485
1955,0.9274037
1956,0.00019728468
1957,0.769601
1958,0.8867239
1959,0.0054531586
1960,0.80036616
1961,0.9023785
1962,0.92780596
1963,0.83021784
1964,0.43600535
1965,0.07166323
1966,1.0964634e-05
1967,0.9343826
1968,0.6947681
1969,5.2061077e-06
1970,0.18811902
1971,2.8393157e-09
1972,0.9748372
1973,0.0013897885
1974,0.87278366
1975,0.7677065
1976,0.24561997
1977,0.00075888087
1978,0.1210759
1979,0.7704153
1980,0.91667855
1981,0.98514986
1982,0.55599725
1983,0.8905691
1984,0.57620144
1985,0.6585456
1986,0.8652078
1987,0.68719053
1988,0.3180324
1989,0.13419044
1990,4.612191e-07
1991,8.7109146e-07
1992,0.01812174
1993,0.82497287
1994,0.05972796
1995,0.83938456
1996,0.94926155
1997,0.9598183
1998,0.056723636
1999,0.82457006
2000,0.10240743
2001,1.0
2002,0.6904433
2003,0.818169
2004,0.16284741
2005,0.89306897
2006,0.76964366
2007,0.84015286
2008,0.68328106
2009,7.574474e-06
2010,0.814203
2011,0.87071574
2012,0.963237
2013,0.8759595
2014,0.9169526
2015,0.0003290448
2016,0.74473894
2017,0.9419068
2018,0.7988435
2019,0.9393146
2020,0.6305717
2021,0.8903547
2022,9.112007e-11
2023,0.44115248
2024,0.9618675
2025,0.6282275
2026,0.2111851
2027,0.8382884
2028,0.5486698
2029,0.9439189
2030,0.4451347
2031,0.95497245
2032,0.17837371
2033,0.7931967
2034,0.9376836
2035,0.5960748
2036,0.8082854
2037,0.64094996
2038,0.3514933
2039,0.47258306
2040,0.6045933
2041,0.943022
2042,0.8638062
2043,0.95277977
2044,0.8151293
2045,0.9613183
2046,0.072855726
2047,0.00022274967
2048,0.076798655
2049,0.46548903
2050,0.00037131849
2051,0.97039
2052,0.67627704
2053,3.3769475e-06
2054,0.7389135
2055,5.182778e-05
2056,0.53283054
2057,0.005122749
2058,0.82758987
2059,9.87012e-05
2060,0.44628218
2061,0.75141394
2062,0.9079287
2063,0.9332768
2064,0.7104995
2065,0.44313836
2066,5.693071e-12
2067,0.46538782
2068,0.8809271
2069,0.105775
2070,0.7319368
2071,3.960003e-07
2072,0.53253454
2073,0.882063
2074,0.81347597
2075,0.8873648
2076,0.6875769
2077,0.51806587
2078,0.0960467
2079,0.7567113
2080,0.9699689
2081,0.77607006
2082,0.98227745
2083,0.9598986
2084,0.67039746
2085,0.6563988
2086,0.40708736
2087,1.1205454e-07
2088,0.6449032
2089,0.8893026
2090,0.0024862785
2091,0.9323293
2092,0.0021632498
2093,0.7521929
2094,0.8839169
2095,0.9429179
2096,0.468133
2097,0.9347862
2098,0.8973621
2099,0.89861083
2100,0.009428465
2101,0.20137596
2102,0.9207342
2103,0.37993813
2104,0.95256394
2105,3.9109552e-10
2106,1.2497907e-05
2107,0.795761
2108,0.5499015
2109,0.8185029
2110,0.9055582
2111,0.95082486
2112,0.9006606
2113,0.12066945
2114,0.8877329
2115,0.5957311
2116,1.6444584e-07
2117,0.90275925
2118,0.2259395
2119,0.73810923
2120,0.029559167
2121,0.83571064
2122,0.5563013
2123,0.88418686
2124,0.30271137
2125,0.9318232
2126,0.896984
2127,0.20426941
2128,0.06613961
2129,0.00012668192
2130,0.6404349
2131,0.5128157
2132,0.027217913
2133,0.66304326
2134,0.8795619
2135,0.364062
2136,0.051715657
2137,0.8678036
2138,0.1220249
2139,0.40944374
2140,0.9609182
2141,0.9210898
2142,0.8688426
2143,0.0030561602
2144,4.2408854e-05
2145,0.952189
2146,0.6345651
2147,0.24483739
2148,0.72471565
2149,0.06279017
2150,0.6124071
2151,0.93171364
2152,0.6648739
2153,0.01182436
2154,0.8885774
2155,0.3801163
2156,0.22149698
2157,0.09055188
2158,1.5796648e-07
2159,0.49756444
2160,0.775512
2161,0.65570176
2162,0.78777784
2163,0.52097505
2164,0.17037794
2165,0.6675738
2166,0.3654971
2167,1.0
2168,0.6868613
2169,0.73946005
2170,0.9106529
2171,0.9676392
2172,0.92285645
2173,0.017410861
2174,0.989194
2175,0.030494371
2176,0.70798624
2177,0.89887035
2178,0.67326826
2179,0.005168499
2180,0.85209334
2181,0.1239951
2182,0.15045543
2183,0.7853487
2184,0.084630504
2185,0.8869024
2186,0.49149963
2187,0.8717885
2188,0.5711075
2189,0.5923033
2190,0.8395636
2191,0.94437766
2192,0.8130429
2193,0.5582638
2194,9.829394e-06
2195,0.98061806
2196,0.9600591
2197,0.789698
2198,0.51948273
2199,0.60795194
2200,1.3248073e-19
2201,7.0157893e-09
2202,0.74274164
2203,2.3616577e-07
2204,0.0063476088
2205,0.957063
2206,0.7037201
2207,0.00031112123
2208,0.5679484
2209,0.00041763694
2210,0.17254578
2211,0.88156676
2212,0.6968657
2213,0.23236276
2214,0.87653023
2215,0.78467643
2216,0.8279322
2217,0.67144245
2218,0.0076335
2219,0.74514866
2220,0.80099994
2221,0.8668109
2222,0.113218814
2223,0.8948487
2224,0.7079715
2225,0.0028253137
2226,0.39070368
2227,0.5452893
2228,1.2613807e-10
2229,0.0020635102
2230,0.18323773
2231,0.2958216
2232,0.0050497674
2233,0.12059165
2234,0.0007038398
2235,0.000647431
2236,0.8947085
2237,0.93131155
2238,0.8709038
2239,0.24199072
2240,0.08576044
2241,0.80427325
2242,0.5235704
2243,0.8628806
2244,0.89972293
2245,0.7412107
2246,0.97005445
2247,0.97019523
2248,0.00861776
2249,0.861206
2250,0.66837114
2251,1.0
2252,0.8844483
2253,0.78951603
2254,0.005708946
2255,0.12984848
2256,0.6721365
2257,0.58361244
2258,0.5497963
2259,0.0011746241
2260,0.9503978
2261,0.81361556
2262,0.056162335
2263,0.0104512945
2264,0.7638613
2265,1.9559045e-11
2266,0.9393836
2267,0.96570116
2268,0.023342025
2269,0.6313153
2270,0.11851085
2271,0.8980455
2272,0.3093641
2273,0.45919636
2274,1.94778e-16
2275,0.94812775
2276,0.81223375
2277,0.8905616
2278,0.9587557
2279,0.6039226
2280,0.04360361
2281,0.9673745
2282,0.093195185
2283,0.36417514
2284,0.9224751
2285,0.687158
2286,0.11436557
2287,0.21076569
2288,0.28650117
2289,0.929159
2290,0.9252627
2291,0.8162589
2292,0.20338044
2293,0.94715893
2294,0.91984004
2295,0.87039614
2296,0.06352001
2297,0.86501676
2298,0.00028153148
2299,0.892346
2300,0.3831408
2301,0.032243773
2302,0.7925409
2303,0.22481677
2304,1.6452251e-11
2305,0.8382822
2306,0.78889334
2307,0.91168606
2308,0.80675346
2309,0.9455296
2310,0.48624277
2311,0.7303643
2312,0.97282237
2313,0.14197367
2314,0.60868335
2315,0.12994894
2316,0.8954152
2317,0.7841167
2318,0.9369335
2319,0.8013938
2320,0.8526236
2321,0.003423504
2322,0.89205176
2323,0.4564891
2324,0.6810881
2325,0.89612186
2326,0.9814101
2327,0.6604056
2328,0.4114255
2329,0.8553573
2330,0.54663885
2331,1.14854586e-07
2332,0.5299666
2333,0.111599505
2334,0.590949
2335,0.78305054
2336,0.101529464
2337,0.86674047
2338,0.094278045
2339,0.14564082
2340,0.7738455
2341,0.0012316765
2342,0.50325876
2343,0.94276875
2344,0.15141977
2345,0.96243286
2346,2.0221087e-09
2347,0.7896418
2348,0.95995617
2349,1.545188e-09
2350,0.9646688
2351,0.0028016604
2352,0.9640096
2353,0.048758175
2354,0.8524567
2355,0.73921776
2356,0.97323644
2357,0.89074135
2358,0.8906916
2359,0.010395816
2360,0.01884564
2361,0.5146957
2362,0.69626755
2363,0.43237853
2364,0.8809241
2365,0.4874576
2366,0.414622
2367,0.9562662
2368,0.3370438
2369,0.8532758
2370,0.88365424
2371,0.24231805
2372,0.903707
2373,0.87091553
2374,0.84371185
2375,0.5695514
2376,0.00252647
2377,0.79146546
2378,2.9059567e-08
2379,0.12492027
2380,0.3998747
2381,0.7879505
2382,0.98669016
2383,0.84190446
2384,0.9641228
2385,0.5536801
2386,4.8680824e-05
2387,3.184748e-05
2388,0.9481123
2389,0.09249103
2390,0.8549479
2391,0.84682864
2392,4.1814573e-12
2393,0.702436
2394,0.85569656
2395,0.8096377
2396,0.29587305
2397,0.35992986
2398,0.92906046
2399,0.51559746
2400,0.9012606
2401,0.96895456
2402,0.56773436
2403,0.8980061
2404,0.373155
2405,0.69322056
2406,0.80619955
2407,0.54549795
2408,0.89558387
2409,0.05170879
2410,0.431928
2411,0.0011960833
2412,0.6223328
2413,0.060663953
2414,0.8556293
2415,0.77464837
2416,0.851576
2417,0.7725192
2418,0.24742815
2419,0.73592365
2420,0.6339878
2421,0.41003203
2422,0.9104988
2423,0.82198465
2424,0.9576551
2425,0.9726116
2426,0.0015507693
2427,0.7282934
2428,7.519343e-06
2429,0.8062855
2430,0.8511703
2431,5.1273354e-08
2432,0.89943457
2433,0.000111048226
2434,0.5536854
2435,0.00015824265
2436,0.8391573
2437,0.31273076
2438,1.0194489e-06
2439,0.9228871
2440,0.00902015
2441,0.9878957
2442,5.78431e-09
2443,0.79059744
2444,0.37091357
2445,0.45161626
2446,0.9651035
2447,0.9338571
2448,1.72881e-05
2449,0.88555443
2450,0.95124537
2451,0.5918462
2452,0.84411734
2453,0.94768757
2454,0.92988306
2455,0.04680402
2456,0.96527535
2457,0.7829674
2458,0.18937084
2459,0.7664447
2460,0.008534068
2461,0.81500685
2462,0.4558357
2463,1.0509589e-05
2464,0.92083824
2465,0.93018115
2466,0.86237717
2467,0.6968008
2468,2.0149342e-07
2469,0.70305204
2470,0.86161196
2471,0.8536082
2472,0.44905478
2473,0.54711735
2474,0.4517469
2475,0.89259964
2476,0.6759107
2477,0.6890185
2478,0.00024133657
2479,0.879122
2480,0.9081001
2481,0.6955173
2482,0.94355476
2483,0.7210374
2484,0.57795846
2485,0.21721342
2486,0.67087555
2487,0.718559
2488,0.7355143
2489,0.96075547
2490,0.5251672
2491,0.8682965
2492,0.5280025
2493,0.929244
2494,0.93683314
2495,0.46692783
2496,0.5148551
2497,0.010902506
2498,0.4229585
2499,0.24224165
2500,7.805208e-06
2501,0.94436395
2502,0.8545903
2503,0.70603377
2504,0.96766806
2505,0.5520844
2506,0.10866285
2507,0.78968227
2508,0.74938905
2509,0.00011596662
2510,0.8665648
2511,0.9465645
2512,0.3834847
2513,0.51127815
2514,0.046835452
2515,0.66743904
2516,0.01589502
2517,0.96319395
2518,0.847317
2519,0.0063582445
2520,0.968942
2521,4.451723e-05
2522,0.8321883
2523,0.020401962
2524,0.30994797
2525,0.85598767
2526,0.9751194
2527,0.874444
2528,0.0044392864
2529,0.6780817
2530,0.6955204
2531,0.46277878
2532,0.9308788
2533,0.18454424
2534,0.9414612
2535,0.78895956
2536,4.3632586e-05
2537,0.5225732
2538,2.414854e-05
2539,2.5857298e-05
2540,0.34173775
2541,0.3540185
2542,0.8653087
2543,0.6985463
2544,0.0005686111
2545,0.6027872
2546,0.7200278
2547,5.7327128e-08
2548,0.90590286
2549,0.2625796
2550,0.86619157
2551,0.5359769
2552,0.6556986
2553,2.7750859e-05
2554,0.82412773
2555,0.60112417
2556,0.2722062
2557,0.6671629
2558,0.25768614
2559,0.00013711631
2560,0.03272708
2561,0.95164764
2562,0.8811043
2563,0.87283796
2564,2.8528655e-05
2565,0.94209516
2566,0.97119313
2567,0.93931323
2568,0.68765175
2569,1.0933611e-07
2570,0.9458743
2571,0.5940402
2572,0.582283
2573,0.0029093456
2574,0.071121566
2575,0.0036495216
2576,0.00045870632
2577,0.77765405
2578,0.7056947
2579,0.78509533
2580,0.08219559
2581,0.1964953
2582,0.0071325623
2583,0.7048701
2584,0.92722034
2585,0.47210896
2586,0.9134477
2587,0.9396802
2588,0.89025116
2589,0.07920929
2590,0.4138794
2591,0.8502644
2592,0.69096375
2593,0.018375251
2594,0.5070691
2595,0.24094757
2596,0.9612348
2597,2.790141e-12
2598,0.86160994
2599,0.8018229
2600,4.493678e-05
2601,0.77072656
2602,5.9440136e-08
2603,0.28804693
2604,0.68329215
2605,0.017595585
2606,0.9514334
2607,0.043361623
2608,0.8142787
2609,0.6907639
2610,0.16401468
2611,0.84372866
2612,0.5291462
2613,0.8389173
2614,0.7873501
2615,7.890201e-05
2616,0.94605625
2617,0.3580339
2618,0.74774194
2619,0.30913872
2620,0.0002463628
2621,0.36766693
2622,0.0093862275
2623,0.9816026
2624,0.6510794
2625,0.81033504
2626,0.60872316
2627,0.45884183
2628,0.8981786
2629,0.36694926
2630,0.95413524
2631,0.77552176
2632,0.56074
2633,0.24075253
2634,0.6041189
2635,7.91237e-05
2636,0.013722863
2637,0.32454014
2638,0.34261116
2639,0.19221482
2640,0.97017145
2641,0.19761547
2642,0.92729443
2643,0.9518737
2644,1.9080479e-10
2645,0.07095663
2646,0.98022354
2647,0.60438204
2648,0.84401566
2649,0.8662783
2650,0.6282883
2651,0.5621822
2652,0.0028353021
2653,0.7646729
2654,0.857157
2655,0.72255653
2656,0.9457933
2657,0.5442305
2658,0.040218487
2659,0.31949782
2660,0.009341501
2661,0.51673955
2662,0.048960857
2663,0.8616358
2664,0.41982162
2665,0.47490373
2666,0.4676486
2667,0.92705256
2668,1.6846478e-12
2669,0.42162222
2670,0.7938255
2671,0.94522804
2672,0.9329431
2673,0.4073157
2674,4.8974207e-06
2675,0.8059809
2676,0.6173079
2677,0.014025795
2678,0.7737963
2679,0.88904464
2680,0.39206684
2681,0.8928594
2682,0.94484603
2683,1.8988687e-15
2684,0.3649879
2685,0.68910265
2686,0.7476414
2687,0.96076477
2688,0.019979624
2689,0.27159137
2690,0.3765291
2691,0.843853
2692,0.8294808
2693,0.9183459
2694,0.17303826
2695,0.13214113
2696,0.0015200214
2697,2.2016357e-06
2698,1.0
2699,0.68073493
2700,0.86475426
2701,0.94275934
2702,0.9563048
2703,0.00022320324
2704,0.6702937
2705,0.5697103
2706,0.85605717
2707,0.9666813
2708,0.08207807
2709,0.5755521
2710,0.9807992
2711,0.7095928
2712,0.0026838507
2713,0.48397607
2714,0.2763759
2715,0.70138687
2716,0.03878901
2717,0.013941593
2718,0.8838634
2719,0.89579684
2720,0.021220386
2721,0.5667796
2722,0.0045633228
2723,0.6429983
2724,0.7115702
2725,0.2022877
2726,0.81806505
2727,0.94186056
2728,0.124497294
2729,6.9011624e-12
2730,6.914193e-08
2731,0.38970697
2732,0.6535457
2733,0.002512959
2734,0.048598748
2735,0.63750935
2736,0.52404964
2737,0.89737666
2738,5.273948e-18
2739,0.13971177
2740,0.0018373589
2741,0.25085968
2742,0.7893395
2743,0.96805507
2744,0.01918137
2745,0.64204323
2746,0.6794451
2747,0.82088965
2748,0.938242
2749,0.9754979
2750,0.03299075
2751,0.009954982
2752,0.015021802
2753,0.77930826
2754,0.49743244
2755,0.01307341
2756,0.55565006
2757,0.8763503
2758,0.6037147
2759,0.046980876
2760,8.023358e-12
2761,2.9054288e-09
2762,0.79745346
2763,0.1664633
2764,0.794865
2765,0.24709801
2766,0.6514202
2767,1.3446534e-05
2768,0.7414778
2769,0.4525763
2770,0.9039421
2771,0.7697102
2772,0.4772153
2773,4.102706e-17
2774,0.5764796
2775,0.73875284
2776,0.97513163
2777,5.3008793e-05
2778,0.47678897
2779,0.20466274
2780,3.4205343e-05
2781,0.39237756
2782,0.91792786
2783,0.9155128
2784,0.6815666
2785,0.5874224
2786,0.85811335
2787,0.9180722
2788,0.9070397
2789,8.9757354e-11
2790,0.7890988
2791,0.056913126
2792,0.9418398
2793,0.7547457
2794,0.32859838
2795,0.5530863
2796,0.82263416
2797,0.0010102117
2798,0.01685365
2799,0.2356481
2800,0.3285929
2801,0.3798699
2802,0.33731443
2803,3.9832457e-06
2804,0.8505615
2805,0.87080336
2806,6.343898e-09
2807,0.8468141
2808,0.9556945
2809,8.408958e-05
2810,0.8934072
2811,0.86735946
2812,0.9407801
2813,0.377568
2814,0.52605754
2815,0.89588034
2816,0.94591326
2817,0.85320634
2818,0.42599213
2819,0.061131235
2820,3.869603e-10
2821,0.85133535
2822,0.9497383
2823,0.22607723
2824,0.7691816
2825,0.9310772
2826,0.057568625
2827,0.13775718
2828,0.49136418
2829,6.1351864e-07
2830,0.7593743
2831,0.94235325
2832,0.73638976
2833,0.17320068
2834,0.011031106
2835,0.38778937
2836,0.34974915
2837,0.7056002
2838,0.00053038175
2839,0.12827827
2840,0.00012068802
2841,0.5716262
2842,0.71419203
2843,0.91440254
2844,0.87035424
2845,0.05581331
2846,0.7907653
2847,0.94346756
2848,0.58681905
2849,0.87178713
2850,0.9385276
2851,0.3767959
2852,0.68211305
2853,0.59951824
2854,0.9471203
2855,0.9469359
2856,0.7933827
2857,0.7872825
2858,0.0021962528
2859,0.7289467
2860,0.09822878
2861,0.915134
2862,5.3225393e-09
2863,0.69846284
2864,0.48367
2865,3.3256037e-10
2866,0.8980238
2867,0.49890932
2868,0.30326536
2869,0.95413184
2870,0.9214807
2871,0.43099716
2872,0.9111733
2873,0.10630609
2874,0.0063994406
2875,0.95213485
2876,0.69130707
2877,0.9076685
2878,0.84732145
2879,0.16247654
2880,0.32549527
2881,0.31307334
2882,0.4552376
2883,0.95559585
2884,0.0009779106
2885,0.06056915
2886,0.2563784
2887,0.9539678
2888,0.8453448
2889,0.93074423
